44900000000,41154570.120329894
45000000000,41155057.25591853
45100000000,41155549.26225679
45200000000,41156048.72560147
45300000000,41156553.46805561
45400000000,41157067.40333459
45500000000,41157581.56873751
45600000000,41158099.15830476
45700000000,41158617.64325568
45800000000,41159146.82641615
45900000000,41159681.4567805
46000000000,41160218.81828731
46100000000,41160767.95661193
46200000000,41161311.31029134
46300000000,41161868.37182649
46400000000,41162425.12895013
46500000000,41162988.3870757
46600000000,41163552.618904784
46700000000,41164127.94619723
46800000000,41164705.586369246
46900000000,41165288.940102
47000000000,41165879.46807105
47100000000,41166472.50550059
47200000000,41167068.16121302
47300000000,41167668.2750682
47400000000,41168273.86339043
47500000000,41168888.63375991
47600000000,41169507.395201296
47700000000,41170128.16065315
47800000000,41170757.69819559
47900000000,41171389.62456378
48000000000,41172024.732712075
48100000000,41172667.45304302
48200000000,41173312.93218563
48300000000,41173962.781779535
48400000000,41174624.58470602
48500000000,41175282.85603654
48600000000,41175949.77518932
48700000000,41176622.43974966
48800000000,41177294.77621915
48900000000,41177977.14294338
49000000000,41178665.90509791
49100000000,41179353.84693108
49200000000,41180051.62294522
49300000000,41180751.82249465
49400000000,41181457.12444666
49500000000,41182174.1758534
49600000000,41182886.58367939
49700000000,41183605.07929805
49800000000,41184331.963696726
49900000000,41185062.771676235
50000000000,41185798.65504387
50100000000,41186538.50566984
50200000000,41187286.657546185
50300000000,41188032.08426073
50400000000,41188788.61669172
50500000000,41189553.04521898
50600000000,41190320.792866655
50700000000,41191091.490204416
50800000000,41191865.0420034
50900000000,41192644.54435838
51000000000,41193433.80828964
51100000000,41194220.58846599
51200000000,41195019.62974714
51300000000,41195815.43670687
51400000000,41196623.455527924
51500000000,41197432.68012425
51600000000,41198244.49325413
51700000000,41199063.84069111
51800000000,41199887.39482273
51900000000,41200722.207045175
52000000000,41201560.035032205
52100000000,41202395.847874485
52200000000,41203238.1454488
52300000000,41204092.14538865
52400000000,41204949.70573849
52500000000,41205805.34879838
52600000000,41206674.604923606
52700000000,41207546.29273658
52800000000,41208416.027348064
52900000000,41209294.621150695
53000000000,41210178.4562259
53100000000,41211070.373657
53200000000,41211966.916141145
53300000000,41212864.88319653
53400000000,41213771.52109177
53500000000,41214681.29871596
53600000000,41215599.61141676
53700000000,41216514.340407826
53800000000,41217440.819314644
53900000000,41218368.03505083
54000000000,41219305.119898506
54100000000,41220243.33817027
54200000000,41221188.78076083
54300000000,41222143.53489246
54400000000,41223091.306050986
54500000000,41224052.77075802
54600000000,41225023.47308975
54700000000,41225990.14304737
54800000000,41226964.876377285
54900000000,41227941.15007772
55000000000,41228931.23212766
55100000000,41229918.49290191
55200000000,41230915.71230699
55300000000,41231912.65705683
55400000000,41232920.81246248
55500000000,41233929.71849738
55600000000,41234948.57096032
55700000000,41235964.15550901
55800000000,41236991.41591235
55900000000,41238021.629836254
56000000000,41239052.82470802
56100000000,41240095.48541763
56200000000,41241142.159652084
56300000000,41242191.73956544
56400000000,41243244.88120688
56500000000,41244304.183183074
56600000000,41245371.53274873
56700000000,41246440.95506234
56800000000,41247516.29203999
56900000000,41248599.94613613
57000000000,41249681.25945866
57100000000,41250772.20817722
57200000000,41251869.26983139
57300000000,41252970.635280535
57400000000,41254075.29968575
57500000000,41255186.25473019
57600000000,41256301.58004289
57700000000,41257424.23884508
57800000000,41258546.57252336
57900000000,41259678.658194944
58000000000,41260815.90220816
58100000000,41261956.553530216
58200000000,41263102.07798783
58300000000,41264257.41665028
58400000000,41265410.63223324
58500000000,41266575.006812446
58600000000,41267737.60785198
58700000000,41268907.010604806
58800000000,41270088.09593725
58900000000,41271266.525313385
59000000000,41272455.13808356
59100000000,41273648.93205841
59200000000,41274840.76706173
59300000000,41276045.330221415
59400000000,41277246.88199452
59500000000,41278457.72155846
59600000000,41279676.51637302
59700000000,41280903.58530061
59800000000,41282128.45090573
59900000000,41283359.84348302
60000000000,41284595.93974524
60100000000,41285837.48004166
60200000000,41287086.76672176
60300000000,41288338.01177159
60400000000,41289595.21212305
60500000000,41290859.99728544
60600000000,41292122.99444904
60700000000,41293396.02728387
60800000000,41294677.59971045
60900000000,41295962.23479737
61000000000,41297248.49090985
61100000000,41298545.254606806
61200000000,41299835.28823524
61300000000,41301142.90601881
61400000000,41302451.83262924
61500000000,41303764.885127164
61600000000,41305080.50711511
61700000000,41306405.651617445
61800000000,41307731.40187768
61900000000,41309068.45471201
62000000000,41310405.91123371
62100000000,41311750.59593187
62200000000,41313102.10158426
62300000000,41314452.61257913
62400000000,41315813.847670004
62500000000,41317176.50981099
62600000000,41318546.40783981
62700000000,41319917.49267871
62800000000,41321300.24432717
62900000000,41322683.18383215
63000000000,41324076.409042194
63100000000,41325469.914032005
63200000000,41326875.500226215
63300000000,41328272.301658094
63400000000,41329685.98775438
63500000000,41331105.26885385
63600000000,41332520.92563257
63700000000,41333945.25736644
63800000000,41335376.305933714
63900000000,41336812.23979224
64000000000,41338254.204168655
64100000000,41339700.69641099
64200000000,41341149.90436466
64300000000,41342606.292606615
64400000000,41344072.82324226
64500000000,41345536.14669618
64600000000,41347008.48099219
64700000000,41348481.86845549
64800000000,41349963.719314314
64900000000,41351456.04386449
65000000000,41352948.03669346
65100000000,41354446.88920274
65200000000,41355948.267155506
65300000000,41357455.14228676
65400000000,41358962.79520835
65500000000,41360482.29233174
65600000000,41362004.37180544
65700000000,41363535.67372033
65800000000,41365070.85737461
65900000000,41366605.441788115
66000000000,41368149.68127175
66100000000,41369700.09488265
66200000000,41371254.34306229
66300000000,41372813.02949112
66400000000,41374372.21533496
66500000000,41375946.37273776
66600000000,41377517.18192157
66700000000,41379093.04027868
66800000000,41380680.82049467
66900000000,41382274.38171241
67000000000,41383863.99489322
67100000000,41385463.965035364
67200000000,41387071.482006356
67300000000,41388682.62439314
67400000000,41390295.31117565
67500000000,41391919.9267489
67600000000,41393544.558668666
67700000000,41395174.54021583
67800000000,41396809.387191184
67900000000,41398454.85496956
68000000000,41400094.72431928
68100000000,41401745.817660466
68200000000,41403409.07206037
68300000000,41405068.67097381
68400000000,41406730.02065119
68500000000,41408409.99861107
68600000000,41410085.77942545
68700000000,41411766.42159442
68800000000,41413451.31948733
68900000000,41415142.53535801
69000000000,41416847.61719047
69100000000,41418548.97167357
69200000000,41420256.31701095
69300000000,41421971.42457678
69400000000,41423688.41784372
69500000000,41425408.97208738
69600000000,41427137.29175377
69700000000,41428878.37500712
69800000000,41430614.56903004
69900000000,41432357.505306
70000000000,41434108.005200274
70100000000,41435864.83082927
70200000000,41437622.67775685
70300000000,41439389.65321444
70400000000,41441160.947786875
70500000000,41442934.8102773
70600000000,41444711.819887556
70700000000,41446499.77260468
70800000000,41448291.96256549
70900000000,41450086.35502005
71000000000,41451888.09126423
71100000000,41453697.94201238
71200000000,41455506.37829236
71300000000,41457323.17788451
71400000000,41459141.502434164
71500000000,41460976.90219271
71600000000,41462804.45725807
71700000000,41464639.44702156
71800000000,41466485.93989006
71900000000,41468331.92497928
72000000000,41470186.2152178
72100000000,41472040.74356253
72200000000,41473904.34935548
72300000000,41475775.48968831
72400000000,41477653.82503495
72500000000,41479531.347367726
72600000000,41481408.38571887
72700000000,41483303.80310484
72800000000,41485193.52090509
72900000000,41487096.55862961
73000000000,41489002.43918367
73100000000,41490911.03438577
73200000000,41492823.74181762
73300000000,41494745.91299828
73400000000,41496671.08471218
73500000000,41498602.50448047
73600000000,41500539.141790815
73700000000,41502478.86616138
73800000000,41504425.90629626
73900000000,41506378.88576092
74000000000,41508336.25918409
74100000000,41510297.96195125
74200000000,41512264.80198502
74300000000,42043769.69676172
74400000000,42046076.39872244
74500000000,42048379.101659596
74600000000,42050694.89853125
74700000000,42053011.78690667
74800000000,42055330.632899314
74900000000,42057652.73132521
75000000000,42059982.3917119
75100000000,42062318.38268612
75200000000,42064655.87149547
75300000000,42066999.490019925
75400000000,42069345.67503036
75500000000,42071702.058458604
75600000000,42074052.560969934
75700000000,42076415.00726877
75800000000,42078781.16638444
75900000000,42081149.103386894
76000000000,42083524.34248086
76100000000,42085902.84801003
76200000000,42088284.01704912
76300000000,42090670.78664473
76400000000,42093061.21654583
76500000000,42095452.98313677
76600000000,42097855.63918328
76700000000,42100260.85634882
76800000000,42102666.06814706
76900000000,42105080.84955943
77000000000,42107496.9070865
77100000000,42109915.606326155
77200000000,42112342.78310677
77300000000,42114773.80052886
77400000000,42117208.77468534
77500000000,42119644.83010569
77600000000,42122090.421215996
77700000000,42124540.82351728
77800000000,42126986.198282644
77900000000,42129442.65823637
78000000000,42131907.18094866
78100000000,42134365.785458505
78200000000,42136839.56293663
78300000000,42139315.57135057
78400000000,42141793.96339212
78500000000,42144272.99719893
78600000000,42146761.36580106
78700000000,42149250.39209008
78800000000,42151746.13427877
78900000000,42154250.577651635
79000000000,42156748.09042295
79100000000,42159256.645739496
79200000000,42161774.52884893
79300000000,42164286.104048245
79400000000,42166810.07939963
79500000000,42169334.92872005
79600000000,42171868.451928996
79700000000,42174396.96043882
79800000000,42176935.09874492
79900000000,42179477.94520861
80000000000,42182027.949459665
80100000000,42184577.57514004
80200000000,42187134.95173034
80300000000,42189696.293467104
80400000000,42192259.31818006
80500000000,42194828.913611524
80600000000,42197400.19533885
80700000000,42199977.59439138
80800000000,42202560.40884157
80900000000,42205147.53329133
81000000000,42207739.471991025
81100000000,42210333.79485207
81200000000,42212933.72152386
81300000000,42215536.3096185
81400000000,42218145.60101093
81500000000,42220756.447496094
81600000000,42223373.30576244
81700000000,42225987.6230834
81800000000,42228620.37284897
81900000000,42231245.083593324
82000000000,42233885.19178489
82100000000,42236517.748987116
82200000000,42239163.09455728
82300000000,42241806.05856896
82400000000,42244457.88829848
82500000000,42247112.5961937
82600000000,42249771.804239385
82700000000,42252431.2823615
82800000000,42255104.20885721
82900000000,42257778.83631136
83000000000,42260451.5384858
83100000000,42263134.00862396
83200000000,42265816.522605546
83300000000,42268505.92195044
83400000000,42271201.197517596
83500000000,42273900.856528185
83600000000,42276602.196364604
83700000000,42279308.97076031
83800000000,42282019.70198917
83900000000,42284735.5690943
84000000000,42287448.05896112
84100000000,42290171.3542762
84200000000,42292900.74460737
84300000000,42295632.715994544
84400000000,42298369.059022
84500000000,42301113.820620365
84600000000,42303858.58806512
84700000000,42306609.4554153
84800000000,42309361.0176386
84900000000,42312113.39878859
85000000000,42314879.26053311
85100000000,42317639.72502617
85200000000,42320416.40699141
85300000000,42323185.537676975
85400000000,42325964.89779274
85500000000,42328751.11909219
85600000000,42331539.57082302
85700000000,42334329.56227681
85800000000,42337131.422874264
85900000000,42339927.479853764
86000000000,42342734.16892353
86100000000,42345534.822630204
86200000000,42348347.148765974
86300000000,42351168.37517096
86400000000,42353991.108125366
86500000000,42356814.55425231
86600000000,42359645.54178293
86700000000,42362479.606672384
86800000000,42365315.83000731
86900000000,42368162.65037906
87000000000,42371006.268145666
87100000000,42373856.43545155
87200000000,42376714.33629726
87300000000,42379572.72525437
87400000000,42382429.82802667
87500000000,42385302.73688623
87600000000,42388174.369386405
87700000000,42391053.74263863
87800000000,42393934.95014349
87900000000,42396813.78606199
88000000000,42399707.32423659
88100000000,42402599.13531921
88200000000,42405497.03180796
88300000000,42408398.417726
88400000000,42411304.38315719
88500000000,42414211.43567205
88600000000,42417129.73280778
88700000000,42420044.568579
88800000000,42422967.04625092
88900000000,42425895.32933136
89000000000,42428828.2154221
89100000000,42431760.014567554
89200000000,42434698.10579069
89300000000,42437647.009460494
89400000000,42440593.34560818
89500000000,42443544.27138067
89600000000,42446500.37898832
89700000000,42449462.15991325
89800000000,42452429.7322651
89900000000,42455395.86172948
90000000000,42458366.131320275
90100000000,42461344.371434644
90200000000,42464325.499704525
90300000000,42467312.65178864
90400000000,42470306.27151131
90500000000,42473295.48740175
90600000000,42476296.527584165
90700000000,42479292.93020336
90800000000,42482302.59946977
90900000000,42485317.57821538
91000000000,42488334.25754238
91100000000,42491347.358069904
91200000000,42494371.24705211
91300000000,42497400.3077016
91400000000,42500435.44758452
91500000000,42503467.00632404
91600000000,42506511.45700488
91700000000,42509547.3984796
91800000000,42512596.26043314
91900000000,42515651.64177957
92000000000,42518706.35570091
92100000000,42521769.990135394
92200000000,42524831.00785678
92300000000,42527898.18759398
92400000000,42530978.90256604
92500000000,42534053.85909379
92600000000,42537137.280263856
92700000000,42540221.54833549
92800000000,42543308.8852244
92900000000,42546399.51560991
93000000000,42549507.60576133
93100000000,42552607.309988864
93200000000,42555713.76978846
93300000000,42558820.89367022
93400000000,42561939.25778407
93500000000,42565055.46806457
93600000000,42568180.58570654
93700000000,42571306.37324219
93800000000,42574437.579815336
93900000000,42577573.768030666
94000000000,42580710.04074362
94100000000,42583859.6254162
94200000000,42587009.02603796
94300000000,42590157.66376687
94400000000,42593317.11469697
94500000000,42596472.02455591
94600000000,42599638.65332857
94700000000,42602810.850528136
94800000000,42605980.55494525
94900000000,42609154.13146848
95000000000,42612340.26375925
95100000000,42615524.69409278
95200000000,42618714.78617907
95300000000,42621908.345696345
95400000000,42625102.80166799
95500000000,42628306.54814624
95600000000,42631511.87244071
95700000000,42634721.05871695
95800000000,42637938.051826164
95900000000,42641155.75631084
96000000000,42644374.95244731
96100000000,42647604.99918884
96200000000,42650835.06336003
96300000000,42654065.80289881
96400000000,42657304.1183569
96500000000,42660550.42743209
96600000000,42663802.14911079
96700000000,42667049.0109227
96800000000,42670301.70081219
96900000000,42673559.7947428
97000000000,42676830.63067122
97100000000,42680091.852436975
97200000000,42683363.66099919
97300000000,42686644.01429985
97400000000,42689924.06006249
97500000000,42693201.78430277
97600000000,42696496.519766815
97700000000,42699780.18710642
97800000000,42703082.69693728
97900000000,42706380.37376612
98000000000,42709689.23955146
98100000000,42712989.17797456
98200000000,42716307.351871505
98300000000,42719619.62071123
98400000000,42722941.80543436
98500000000,42726269.166327015
98600000000,42729597.486934975
98700000000,42732926.24255925
98800000000,42736271.76649063
98900000000,42739608.77109695
99000000000,42742947.820186324
99100000000,42746300.61371836
99200000000,42749652.59428803
99300000000,42753012.560703985
99400000000,42756372.7901317
99500000000,42759737.369598314
99600000000,42763109.28561201
99700000000,42766484.08145385
99800000000,42769860.80797847
99900000000,42773243.42699669
100000000000,42776626.2758467
100100000000,42780017.14300775
100200000000,42783412.13485187
100300000000,42786806.50880909
100400000000,42790209.74855557
100500000000,42793612.834055826
100600000000,42797028.146338284
100700000000,42800443.758138336
100800000000,42803857.548625834
100900000000,42807281.88407497
101000000000,42810713.692667246
101100000000,42814139.62973036
101200000000,42817571.64491014
101300000000,42821012.83704963
101400000000,42824456.94102325
101500000000,42827905.812340155
101600000000,42831351.70520559
101700000000,42834811.161033146
101800000000,42838261.75134201
101900000000,42841731.6002887
102000000000,42845195.11135645
102100000000,42848666.38536372
102200000000,42852137.31081931
102300000000,42855621.12307338
102400000000,42859102.838976145
102500000000,42862588.7560204
102600000000,42866079.33856173
102700000000,42869574.75140635
102800000000,42873075.54029576
102900000000,42876574.30448171
103000000000,42880082.08725976
103100000000,42883591.86775353
103200000000,42887111.75235777
103300000000,42890631.296394594
103400000000,42894153.44602405
103500000000,42897681.826287314
103600000000,42901211.38757411
103700000000,42904749.79852082
103800000000,42908287.60572465
103900000000,42911829.162339486
104000000000,42915376.48891442
104100000000,42918929.26632798
104200000000,42922483.18940019
104300000000,42926043.378264695
104400000000,42929607.15017324
104500000000,42933172.60820575
104600000000,42936744.08614181
104700000000,42940319.12116152
104800000000,42943901.16759676
104900000000,42947482.26459623
105000000000,42951068.1078552
105100000000,42954662.165536396
105200000000,42958254.34035668
105300000000,42961850.94501192
105400000000,42965459.07715044
105500000000,42969058.711219475
105600000000,42972679.34949144
105700000000,42976288.16132169
105800000000,42979911.96434073
105900000000,42983529.85561741
106000000000,42987157.203370154
106100000000,42990792.294594
106200000000,42994426.45806015
106300000000,42998065.71471092
106400000000,43001712.31620966
106500000000,43005355.06036314
106600000000,43009005.8301927
106700000000,43012663.57064125
106800000000,43016319.52616145
106900000000,43019984.676487274
107000000000,43023644.08457104
107100000000,43027317.249678396
107200000000,43030992.64074817
107300000000,43034676.04463836
107400000000,43038355.87691254
107500000000,43042043.61361304
107600000000,43045734.660316154
107700000000,43049429.45852466
