145,1,1.000000
146,1,1.000000
147,1,1.000000
148,1,1.000000
149,1,1.000000
150,1,1.000000
151,1,1.000000
152,1,1.000000
153,1,1.000000
154,1,1.000000
155,1,1.000000
156,1,1.000000
157,1,1.000000
158,1,1.000000
159,1,1.000000
160,1,1.000000
161,1,1.000000
162,1,1.000000
163,1,1.000000
164,1,1.000000
165,1,1.000000
166,1,1.000000
167,1,1.000000
168,1,1.000000
169,1,1.000000
170,1,1.000000
171,1,1.000000
172,1,1.000000
173,1,1.000000
174,1,1.000000
175,1,1.000000
176,1,1.000000
177,1,1.000000
178,1,1.000000
179,1,1.000000
180,1,1.000000
181,1,1.000000
182,1,1.000000
183,1,1.000000
184,1,1.000000
185,1,1.000000
186,1,1.000000
187,1,1.000000
188,1,1.000000
189,1,1.000000
190,1,1.000000
191,1,1.000000
192,1,1.000000
193,1,1.000000
194,1,1.000000
195,1,1.000000
196,1,1.000000
197,1,1.000000
198,1,1.000000
199,1,1.000000
200,1,1.000000
201,1,1.000000
202,1,1.000000
203,1,1.000000
204,1,1.000000
205,1,1.000000
206,1,1.000000
207,1,1.000000
208,1,1.000000
209,1,1.000000
210,1,1.000000
211,1,1.000000
212,1,1.000000
213,1,1.000000
214,1,1.000000
215,1,1.000000
216,1,1.000000
217,1,1.000000
218,1,1.000000
219,1,1.000000
220,1,1.000000
221,1,1.000000
222,1,1.000000
223,1,1.000000
224,1,1.000000
225,1,1.000000
226,1,1.000000
227,1,1.000000
228,1,1.000000
229,1,1.000000
230,1,1.000000
231,1,1.000000
232,1,1.000000
233,1,1.000000
234,1,1.000000
235,1,1.000000
236,1,1.000000
237,1,1.000000
238,1,1.000000
239,1,1.000000
240,1,1.000000
241,1,1.000000
242,1,1.000000
243,1,1.000000
244,1,1.000000
245,1,1.000000
246,1,1.000000
247,1,1.000000
248,1,1.000000
249,1,1.000000
250,1,1.000000
251,1,1.000000
252,1,1.000000
253,1,1.000000
254,1,1.000000
255,1,1.000000
256,1,1.000000
257,1,1.000000
258,1,1.000000
259,1,1.000000
260,1,1.000000
261,1,1.000000
262,1,1.000000
263,1,1.000000
264,1,1.000000
265,1,1.000000
266,1,1.000000
267,1,1.000000
268,1,1.000000
269,1,1.000000
270,1,1.000000
271,1,1.000000
272,1,1.000000
273,1,1.000000
274,1,1.000000
275,1,1.000000
276,1,1.000000
277,1,1.000000
278,1,1.000000
279,1,1.000000
280,1,1.000000
281,1,1.000000
282,1,1.000000
283,1,1.000000
284,1,1.000000
285,1,1.000000
286,1,1.000000
287,1,1.000000
288,1,1.000000
289,1,1.000000
290,1,1.000000
291,1,1.000000
292,1,1.000000
293,1,1.000000
294,1,1.000000
295,1,1.000000
296,1,1.000000
297,1,1.000000
298,1,1.000000
299,1,1.000000
300,1,1.000000
301,1,1.000000
302,1,1.000000
303,1,1.000000
304,1,1.000000
305,1,1.000000
306,1,1.000000
307,1,1.000000
308,1,1.000000
309,1,1.000000
310,1,1.000000
311,1,1.000000
312,1,1.000000
313,1,1.000000
314,1,1.000000
315,1,1.000000
316,1,1.000000
317,1,1.000000
318,1,1.000000
319,1,1.000000
320,1,1.000000
321,1,1.000000
322,1,1.000000
323,1,1.000000
324,1,1.000000
325,1,1.000000
326,1,1.000000
327,1,1.000000
328,1,1.000000
329,1,1.000000
330,1,1.000000
331,1,1.000000
332,1,1.000000
333,1,1.000000
334,1,1.000000
335,1,1.000000
336,1,1.000000
337,1,1.000000
338,1,1.000000
339,1,1.000000
340,1,1.000000
341,1,1.000000
342,1,1.000000
343,1,1.000000
344,1,1.000000
345,1,1.000000
346,1,1.000000
347,1,1.000000
348,1,1.000000
349,1,1.000000
350,1,1.000000
351,1,1.000000
352,1,1.000000
353,1,1.000000
354,1,1.000000
355,1,1.000000
356,1,1.000000
357,1,1.000000
358,1,1.000000
359,1,1.000000
360,1,1.000000
361,1,1.000000
362,1,1.000000
363,1,1.000000
364,1,1.000000
365,1,1.000000
366,1,1.000000
367,1,1.000000
368,1,1.000000
369,1,1.000000
370,1,1.000000
371,1,1.000000
372,1,1.000000
373,1,1.000000
374,1,1.000000
375,1,1.000000
376,1,1.000000
377,1,1.000000
378,1,1.000000
379,1,1.000000
380,1,1.000000
381,1,1.000000
382,1,1.000000
383,1,1.000000
384,1,1.000000
385,1,1.000000
386,1,1.000000
387,1,1.000000
388,1,1.000000
389,1,1.000000
390,1,1.000000
391,1,1.000000
392,1,1.000000
393,1,1.000000
394,1,1.000000
395,1,1.000000
396,1,1.000000
397,1,1.000000
398,1,1.000000
399,1,1.000000
400,1,1.000000
401,1,1.000000
402,1,1.000000
403,1,1.000000
404,1,1.000000
405,1,1.000000
406,1,1.000000
407,1,1.000000
408,1,1.000000
409,1,1.000000
410,1,1.000000
411,1,1.000000
412,1,1.000000
413,1,1.000000
414,1,1.000000
415,1,1.000000
416,1,1.000000
417,1,1.000000
418,1,1.000000
419,1,1.000000
420,1,1.000000
421,1,1.000000
422,1,1.000000
423,1,1.000000
424,1,1.000000
425,1,1.000000
426,1,1.000000
427,1,1.000000
428,1,1.000000
429,1,1.000000
430,1,1.000000
431,1,1.000000
432,1,1.000000
433,1,1.000000
434,1,1.000000
435,1,1.000000
436,1,1.000000
437,1,1.000000
438,1,1.000000
439,1,1.000000
440,1,1.000000
441,1,1.000000
442,1,1.000000
443,1,1.000000
444,1,1.000000
445,1,1.000000
446,1,1.000000
447,1,1.000000
448,1,1.000000
449,1,1.000000
450,1,1.000000
451,1,1.000000
452,1,1.000000
453,1,1.000000
454,1,1.000000
455,1,1.000000
456,1,1.000000
457,1,1.000000
458,1,1.000000
459,1,1.000000
460,1,1.000000
461,1,1.000000
462,1,1.000000
463,1,1.000000
464,1,1.000000
465,1,1.000000
466,1,1.000000
467,1,1.000000
468,1,1.000000
469,1,1.000000
470,1,1.000000
471,1,1.000000
472,1,1.000000
473,1,1.000000
474,1,1.000000
475,1,1.000000
476,1,1.000000
477,1,1.000000
478,1,1.000000
479,1,1.000000
480,1,1.000000
481,1,1.000000
482,1,1.000000
483,1,1.000000
484,1,1.000000
485,1,1.000000
486,1,1.000000
487,1,1.000000
488,1,1.000000
489,1,1.000000
490,1,1.000000
491,1,1.000000
492,1,1.000000
493,1,1.000000
494,1,1.000000
495,1,1.000000
496,1,1.000000
497,1,1.000000
498,1,1.000000
499,1,1.000000
500,1,1.000000
501,1,1.000000
502,1,1.000000
503,1,1.000000
504,1,1.000000
505,1,1.000000
506,1,1.000000
507,1,1.000000
508,1,1.000000
509,1,1.000000
510,1,1.000000
511,1,1.000000
512,1,1.000000
513,1,1.000000
514,1,1.000000
515,1,1.000000
516,1,1.000000
517,1,1.000000
518,1,1.000000
519,1,1.000000
520,1,1.000000
521,1,1.000000
522,1,1.000000
523,1,1.000000
524,1,1.000000
525,1,1.000000
526,1,1.000000
527,1,1.000000
528,1,1.000000
529,1,1.000000
530,1,1.000000
531,1,1.000000
532,1,1.000000
533,1,1.000000
534,1,1.000000
535,1,1.000000
536,1,1.000000
537,1,1.000000
538,1,1.000000
539,1,1.000000
540,1,1.000000
541,1,1.000000
542,1,1.000000
543,1,1.000000
544,1,1.000000
545,1,1.000000
546,1,1.000000
547,1,1.000000
548,1,1.000000
549,1,1.000000
550,1,1.000000
551,1,1.000000
552,1,1.000000
553,1,1.000000
554,1,1.000000
555,1,1.000000
556,1,1.000000
557,1,1.000000
558,1,1.000000
559,1,1.000000
560,1,1.000000
561,1,1.000000
562,1,1.000000
563,1,1.000000
564,1,1.000000
565,1,1.000000
566,1,1.000000
567,1,1.000000
568,1,1.000000
569,1,1.000000
570,1,1.000000
571,1,1.000000
572,1,1.000000
573,1,1.000000
574,1,1.000000
575,1,1.000000
576,1,1.000000
577,1,1.000000
578,1,1.000000
579,1,1.000000
580,1,1.000000
581,1,1.000000
582,1,1.000000
583,1,1.000000
584,1,1.000000
585,1,1.000000
586,1,1.000000
587,1,1.000000
588,1,1.000000
589,1,1.000000
590,1,1.000000
591,1,1.000000
592,1,1.000000
593,1,1.000000
594,1,1.000000
595,1,1.000000
596,1,1.000000
597,1,1.000000
598,1,1.000000
599,1,1.000000
600,1,1.000000
601,1,1.000000
602,1,1.000000
603,1,1.000000
604,1,1.000000
605,1,1.000000
606,1,1.000000
607,1,1.000000
608,1,1.000000
609,1,1.000000
610,1,1.000000
611,1,1.000000
612,1,1.000000
613,1,1.000000
614,1,1.000000
615,1,1.000000
616,1,1.000000
617,1,1.000000
618,1,1.000000
619,1,1.000000
620,1,1.000000
621,1,1.000000
622,1,1.000000
623,1,1.000000
624,1,1.000000
625,1,1.000000
626,1,1.000000
627,1,1.000000
628,1,1.000000
629,1,1.000000
630,1,1.000000
631,1,1.000000
632,1,1.000000
633,1,1.000000
634,1,1.000000
635,1,1.000000
636,1,1.000000
637,1,1.000000
638,1,1.000000
639,1,1.000000
640,1,1.000000
641,1,1.000000
642,1,1.000000
643,1,1.000000
644,1,1.000000
645,1,1.000000
646,1,1.000000
647,1,1.000000
648,1,1.000000
649,1,1.000000
650,1,1.000000
651,1,1.000000
652,1,1.000000
653,1,1.000000
654,1,1.000000
655,1,1.000000
656,1,1.000000
657,1,1.000000
658,1,1.000000
659,1,1.000000
660,1,1.000000
661,1,1.000000
662,1,1.000000
663,1,1.000000
664,1,1.000000
665,1,1.000000
666,1,1.000000
667,1,1.000000
668,1,1.000000
669,1,1.000000
670,1,1.000000
671,1,1.000000
672,1,1.000000
673,1,1.000000
674,1,1.000000
675,1,1.000000
676,1,1.000000
677,1,1.000000
678,1,1.000000
679,1,1.000000
680,1,1.000000
681,1,1.000000
682,1,1.000000
683,1,1.000000
684,1,1.000000
685,1,1.000000
686,1,1.000000
687,1,1.000000
688,1,1.000000
689,1,1.000000
690,1,1.000000
691,1,1.000000
692,1,1.000000
693,1,1.000000
694,1,1.000000
695,1,1.000000
696,1,1.000000
697,1,1.000000
698,1,1.000000
699,1,1.000000
700,1,1.000000
701,1,1.000000
702,1,1.000000
703,1,1.000000
704,1,1.000000
705,1,1.000000
706,1,1.000000
707,1,1.000000
708,1,1.000000
709,1,1.000000
710,1,1.000000
711,1,1.000000
712,1,1.000000
713,1,1.000000
714,1,1.000000
715,1,1.000000
716,1,1.000000
717,1,1.000000
718,1,1.000000
719,1,1.000000
720,1,1.000000
721,1,1.000000
722,1,1.000000
723,1,1.000000
724,1,1.000000
725,1,1.000000
726,1,1.000000
727,1,1.000000
728,1,1.000000
729,1,1.000000
730,1,1.000000
731,1,1.000000
732,1,1.000000
733,1,1.000000
734,1,1.000000
735,1,1.000000
736,1,1.000000
737,1,1.000000
738,1,1.000000
739,1,1.000000
740,1,1.000000
741,1,1.000000
742,1,1.000000
743,1,1.000000
744,1,1.000000
745,1,1.000000
746,1,1.000000
747,1,1.000000
748,1,1.000000
749,1,1.000000
750,1,1.000000
751,1,1.000000
752,1,1.000000
753,1,1.000000
754,1,1.000000
755,1,1.000000
756,1,1.000000
757,1,1.000000
758,1,1.000000
759,1,1.000000
760,1,1.000000
761,1,1.000000
762,1,1.000000
763,1,1.000000
764,1,1.000000
765,1,1.000000
766,1,1.000000
767,1,1.000000
768,1,1.000000
769,1,1.000000
770,1,1.000000
771,1,1.000000
772,1,1.000000
773,1,1.000000
774,1,1.000000
775,1,1.000000
776,1,1.000000
777,1,1.000000
778,1,1.000000
779,1,1.000000
780,1,1.000000
781,1,1.000000
782,1,1.000000
783,1,1.000000
784,1,1.000000
785,1,1.000000
786,1,1.000000
787,1,1.000000
788,1,1.000000
789,1,1.000000
790,1,1.000000
791,1,1.000000
792,1,1.000000
793,1,1.000000
794,1,1.000000
795,1,1.000000
796,1,1.000000
797,1,1.000000
798,1,1.000000
799,1,1.000000
800,1,1.000000
801,1,1.000000
802,1,1.000000
803,1,1.000000
804,1,1.000000
805,1,1.000000
806,1,1.000000
807,1,1.000000
808,1,1.000000
809,1,1.000000
810,1,1.000000
811,1,1.000000
812,1,1.000000
813,1,1.000000
814,1,1.000000
815,1,1.000000
816,1,1.000000
817,1,1.000000
818,1,1.000000
819,1,1.000000
820,1,1.000000
821,1,1.000000
822,1,1.000000
823,1,1.000000
824,1,1.000000
825,1,1.000000
826,1,1.000000
827,1,1.000000
828,1,1.000000
829,1,1.000000
830,1,1.000000
831,1,1.000000
832,1,1.000000
833,1,1.000000
834,1,1.000000
835,1,1.000000
836,1,1.000000
837,1,1.000000
838,1,1.000000
839,1,1.000000
840,1,1.000000
841,1,1.000000
842,1,1.000000
843,1,1.000000
844,1,1.000000
845,1,1.000000
846,1,1.000000
847,1,1.000000
848,1,1.000000
849,1,1.000000
850,1,1.000000
851,1,1.000000
852,1,1.000000
853,1,1.000000
854,1,1.000000
855,1,1.000000
856,1,1.000000
857,1,1.000000
858,1,1.000000
859,1,1.000000
860,1,1.000000
861,1,1.000000
862,1,1.000000
863,1,1.000000
864,1,1.000000
865,1,1.000000
866,1,1.000000
867,1,1.000000
868,1,1.000000
869,1,1.000000
870,1,1.000000
871,1,1.000000
872,1,1.000000
873,1,1.000000
874,1,1.000000
875,1,1.000000
876,1,1.000000
877,1,1.000000
878,1,1.000000
879,1,1.000000
880,1,1.000000
881,1,1.000000
882,1,1.000000
883,1,1.000000
884,1,1.000000
885,1,1.000000
886,1,1.000000
887,1,1.000000
888,1,1.000000
889,1,1.000000
890,1,1.000000
891,1,1.000000
892,1,1.000000
893,1,1.000000
894,1,1.000000
895,1,1.000000
896,1,1.000000
897,1,1.000000
898,1,1.000000
899,1,1.000000
900,1,1.000000
901,1,1.000000
902,1,1.000000
903,1,1.000000
904,1,1.000000
905,1,1.000000
906,1,1.000000
907,1,1.000000
908,1,1.000000
909,1,1.000000
910,1,1.000000
911,1,1.000000
912,1,1.000000
913,1,1.000000
914,1,1.000000
915,1,1.000000
916,1,1.000000
917,1,1.000000
918,1,1.000000
919,1,1.000000
920,1,1.000000
921,1,1.000000
922,1,1.000000
923,1,1.000000
924,1,1.000000
925,1,1.000000
926,1,1.000000
927,1,1.000000
928,1,1.000000
929,1,1.000000
930,1,1.000000
931,1,1.000000
932,1,1.000000
933,1,1.000000
934,1,1.000000
935,1,1.000000
936,1,1.000000
937,1,1.000000
938,1,1.000000
939,1,1.000000
940,1,1.000000
941,1,1.000000
942,1,1.000000
943,1,1.000000
944,1,1.000000
945,1,1.000000
946,1,1.000000
947,1,1.000000
948,1,1.000000
949,1,1.000000
950,1,1.000000
951,1,1.000000
952,1,1.000000
953,1,1.000000
954,1,1.000000
955,1,1.000000
956,1,1.000000
957,1,1.000000
958,1,1.000000
959,1,1.000000
960,1,1.000000
961,1,1.000000
962,1,1.000000
963,1,1.000000
964,1,1.000000
965,1,1.000000
966,1,1.000000
967,1,1.000000
968,1,1.000000
969,1,1.000000
970,1,1.000000
971,1,1.000000
972,1,1.000000
973,1,1.000000
974,1,1.000000
975,1,1.000000
976,1,1.000000
977,1,1.000000
978,1,1.000000
979,1,1.000000
980,1,1.000000
981,1,1.000000
982,1,1.000000
983,1,1.000000
984,1,1.000000
985,1,1.000000
986,1,1.000000
987,1,1.000000
988,1,1.000000
989,1,1.000000
990,1,1.000000
991,1,1.000000
992,1,1.000000
993,1,1.000000
994,1,1.000000
995,1,1.000000
996,1,1.000000
997,1,1.000000
998,1,1.000000
999,1,1.000000
1000,1,1.000000
1001,1,1.000000
1002,1,1.000000
1003,1,1.000000
1004,1,1.000000
1005,1,1.000000
1006,1,1.000000
1007,1,1.000000
1008,1,1.000000
1009,1,1.000000
1010,1,1.000000
1011,1,1.000000
1012,1,1.000000
1013,1,1.000000
1014,1,1.000000
1015,1,1.000000
1016,1,1.000000
1017,1,1.000000
1018,1,1.000000
1019,1,1.000000
1020,1,1.000000
1021,1,1.000000
1022,1,1.000000
1023,1,1.000000
1024,1,1.000000
1025,1,1.000000
1026,1,1.000000
1027,1,1.000000
1028,1,1.000000
1029,1,1.000000
1030,1,1.000000
1031,1,1.000000
1032,1,1.000000
1033,1,1.000000
1034,1,1.000000
1035,1,1.000000
1036,1,1.000000
1037,1,1.000000
1038,1,1.000000
1039,1,1.000000
1040,1,1.000000
1041,1,1.000000
1042,1,1.000000
1043,1,1.000000
1044,1,1.000000
1045,1,1.000000
1046,1,1.000000
1047,1,1.000000
1048,1,1.000000
1049,1,1.000000
1050,1,1.000000
1051,1,1.000000
1052,1,1.000000
1053,1,1.000000
1054,1,1.000000
1055,1,1.000000
1056,1,1.000000
1057,1,1.000000
1058,1,1.000000
1059,1,1.000000
1060,1,1.000000
1061,1,1.000000
1062,1,1.000000
1063,1,1.000000
1064,1,1.000000
1065,1,1.000000
1066,1,1.000000
1067,1,1.000000
1068,1,1.000000
1069,1,1.000000
1070,1,1.000000
1071,1,1.000000
1072,1,1.000000
1073,1,1.000000
1074,1,1.000000
1075,1,1.000000
1076,1,1.000000
1077,1,1.000000
1078,1,1.000000
1079,1,1.000000
1080,1,1.000000
1081,1,1.000000
1082,1,1.000000
1083,1,1.000000
1084,1,1.000000
1085,1,1.000000
1086,1,1.000000
1087,1,1.000000
1088,1,1.000000
1089,1,1.000000
1090,1,1.000000
1091,1,1.000000
1092,1,1.000000
1093,1,1.000000
1094,1,1.000000
1095,1,1.000000
1096,1,1.000000
1097,1,1.000000
1098,1,1.000000
1099,1,1.000000
1100,1,1.000000
1101,1,1.000000
1102,1,1.000000
1103,1,1.000000
1104,1,1.000000
1105,1,1.000000
1106,1,1.000000
1107,1,1.000000
1108,1,1.000000
1109,1,1.000000
1110,1,1.000000
1111,1,1.000000
1112,1,1.000000
1113,1,1.000000
1114,1,1.000000
1115,1,1.000000
1116,1,1.000000
1117,1,1.000000
1118,1,1.000000
1119,1,1.000000
1120,1,1.000000
1121,1,1.000000
1122,1,1.000000
1123,1,1.000000
1124,1,1.000000
1125,1,1.000000
1126,1,1.000000
1127,1,1.000000
1128,1,1.000000
1129,1,1.000000
1130,1,1.000000
1131,1,1.000000
1132,1,1.000000
1133,1,1.000000
1134,1,1.000000
1135,1,1.000000
1136,1,1.000000
1137,1,1.000000
1138,1,1.000000
1139,1,1.000000
1140,1,1.000000
1141,1,1.000000
1142,1,1.000000
1143,1,1.000000
1144,1,1.000000
1145,1,1.000000
1146,1,1.000000
1147,1,1.000000
1148,1,1.000000
1149,1,1.000000
1150,1,1.000000
1151,1,1.000000
1152,1,1.000000
1153,1,1.000000
1154,1,1.000000
1155,1,1.000000
1156,1,1.000000
1157,1,1.000000
1158,1,1.000000
1159,1,1.000000
1160,1,1.000000
1161,1,1.000000
1162,1,1.000000
1163,1,1.000000
1164,1,1.000000
1165,1,1.000000
1166,1,1.000000
1167,1,1.000000
1168,1,1.000000
1169,1,1.000000
1170,1,1.000000
1171,1,1.000000
1172,1,1.000000
1173,1,1.000000
1174,1,1.000000
1175,1,1.000000
1176,1,1.000000
1177,1,1.000000
1178,1,1.000000
1179,1,1.000000
1180,1,1.000000
1181,1,1.000000
1182,1,1.000000
1183,1,1.000000
1184,1,1.000000
1185,1,1.000000
1186,1,1.000000
1187,1,1.000000
1188,1,1.000000
1189,1,1.000000
1190,1,1.000000
1191,1,1.000000
1192,1,1.000000
1193,1,1.000000
1194,1,1.000000
1195,1,1.000000
1196,1,1.000000
1197,1,1.000000
1198,1,1.000000
1199,1,1.000000
1200,1,1.000000
1201,1,1.000000
1202,1,1.000000
1203,1,1.000000
1204,1,1.000000
1205,1,1.000000
1206,1,1.000000
1207,1,1.000000
1208,1,1.000000
1209,1,1.000000
1210,1,1.000000
1211,1,1.000000
1212,1,1.000000
1213,1,1.000000
1214,1,1.000000
1215,1,1.000000
1216,1,1.000000
1217,1,1.000000
1218,1,1.000000
1219,1,1.000000
1220,1,1.000000
1221,1,1.000000
1222,1,1.000000
1223,1,1.000000
1224,1,1.000000
1225,1,1.000000
1226,1,1.000000
1227,1,1.000000
1228,1,1.000000
1229,1,1.000000
1230,1,1.000000
1231,1,1.000000
1232,1,1.000000
1233,1,1.000000
1234,1,1.000000
1235,1,1.000000
1236,1,1.000000
1237,1,1.000000
1238,1,1.000000
1239,1,1.000000
1240,1,1.000000
1241,1,1.000000
1242,1,1.000000
1243,1,1.000000
1244,1,1.000000
1245,1,1.000000
1246,1,1.000000
1247,1,1.000000
1248,1,1.000000
1249,1,1.000000
1250,1,1.000000
1251,1,1.000000
1252,1,1.000000
1253,1,1.000000
1254,1,1.000000
1255,1,1.000000
1256,1,1.000000
1257,1,1.000000
1258,1,1.000000
1259,1,1.000000
1260,1,1.000000
1261,1,1.000000
1262,1,1.000000
1263,1,1.000000
1264,1,1.000000
1265,1,1.000000
1266,1,1.000000
1267,1,1.000000
1268,1,1.000000
1269,1,1.000000
1270,1,1.000000
1271,1,1.000000
1272,1,1.000000
1273,1,1.000000
1274,1,1.000000
1275,1,1.000000
1276,1,1.000000
1277,1,1.000000
1278,1,1.000000
1279,1,1.000000
1280,1,1.000000
1281,1,1.000000
1282,1,1.000000
1283,1,1.000000
1284,1,1.000000
1285,1,1.000000
1286,1,1.000000
1287,1,1.000000
1288,1,1.000000
1289,1,1.000000
1290,1,1.000000
1291,1,1.000000
1292,1,1.000000
1293,1,1.000000
1294,1,1.000000
1295,1,1.000000
1296,1,1.000000
1297,1,1.000000
1298,1,1.000000
1299,1,1.000000
1300,1,1.000000
1301,1,1.000000
1302,1,1.000000
1303,1,1.000000
1304,1,1.000000
1305,1,1.000000
1306,1,1.000000
1307,1,1.000000
1308,1,1.000000
1309,1,1.000000
1310,1,1.000000
1311,1,1.000000
1312,1,1.000000
1313,1,1.000000
1314,1,1.000000
1315,1,1.000000
1316,1,1.000000
1317,1,1.000000
1318,1,1.000000
1319,1,1.000000
1320,1,1.000000
1321,1,1.000000
1322,1,1.000000
1323,1,1.000000
1324,1,1.000000
1325,1,1.000000
1326,1,1.000000
1327,1,1.000000
1328,1,1.000000
1329,1,1.000000
1330,1,1.000000
1331,1,1.000000
1332,1,1.000000
1333,1,1.000000
1334,1,1.000000
1335,1,1.000000
1336,1,1.000000
1337,1,1.000000
1338,1,1.000000
1339,1,1.000000
1340,1,1.000000
1341,1,1.000000
1342,1,1.000000
1343,1,1.000000
1344,1,1.000000
1345,1,1.000000
1346,1,1.000000
1347,1,1.000000
1348,1,1.000000
1349,1,1.000000
1350,1,1.000000
1351,1,1.000000
1352,1,1.000000
1353,1,1.000000
1354,1,1.000000
1355,1,1.000000
1356,1,1.000000
1357,1,1.000000
1358,1,1.000000
1359,1,1.000000
1360,1,1.000000
1361,1,1.000000
1362,1,1.000000
1363,1,1.000000
1364,1,1.000000
1365,1,1.000000
1366,1,1.000000
1367,1,1.000000
1368,1,1.000000
1369,1,1.000000
1370,1,1.000000
1371,1,1.000000
1372,1,1.000000
1373,1,1.000000
1374,1,1.000000
1375,1,1.000000
1376,1,1.000000
1377,1,1.000000
1378,1,1.000000
1379,1,1.000000
1380,1,1.000000
1381,1,1.000000
1382,1,1.000000
1383,1,1.000000
1384,1,1.000000
1385,1,1.000000
1386,1,1.000000
1387,1,1.000000
1388,1,1.000000
1389,1,1.000000
1390,1,1.000000
1391,1,1.000000
1392,1,1.000000
1393,1,1.000000
1394,1,1.000000
1395,1,1.000000
1396,1,1.000000
1397,1,1.000000
1398,1,1.000000
1399,1,1.000000
1400,1,1.000000
1401,1,1.000000
1402,1,1.000000
1403,1,1.000000
1404,1,1.000000
1405,1,1.000000
1406,1,1.000000
1407,1,1.000000
1408,1,1.000000
1409,1,1.000000
1410,1,1.000000
1411,1,1.000000
1412,1,1.000000
1413,1,1.000000
1414,1,1.000000
1415,1,1.000000
1416,1,1.000000
1417,1,1.000000
1418,1,1.000000
1419,1,1.000000
1420,1,1.000000
1421,1,1.000000
1422,1,1.000000
1423,1,1.000000
1424,1,1.000000
1425,1,1.000000
1426,1,1.000000
1427,1,1.000000
1428,1,1.000000
1429,1,1.000000
1430,1,1.000000
1431,1,1.000000
1432,1,1.000000
1433,1,1.000000
1434,1,1.000000
1435,1,1.000000
1436,1,1.000000
1437,1,1.000000
1438,1,1.000000
1439,1,1.000000
1440,1,1.000000
1441,1,1.000000
1442,1,1.000000
1443,1,1.000000
1444,1,1.000000
1445,1,1.000000
1446,1,1.000000
1447,1,1.000000
1448,1,1.000000
1449,1,1.000000
1450,1,1.000000
1451,1,1.000000
1452,1,1.000000
1453,1,1.000000
1454,1,1.000000
1455,1,1.000000
1456,1,1.000000
1457,1,1.000000
1458,1,1.000000
1459,1,1.000000
1460,1,1.000000
1461,1,1.000000
1462,1,1.000000
1463,1,1.000000
1464,1,1.000000
1465,1,1.000000
1466,1,1.000000
1467,1,1.000000
1468,1,1.000000
1469,1,1.000000
1470,1,1.000000
1471,1,1.000000
1472,1,1.000000
1473,1,1.000000
1474,1,1.000000
1475,1,1.000000
1476,1,1.000000
1477,1,1.000000
1478,1,1.000000
1479,1,1.000000
1480,1,1.000000
1481,1,1.000000
1482,1,1.000000
1483,1,1.000000
1484,1,1.000000
1485,1,1.000000
1486,1,1.000000
1487,1,1.000000
1488,1,1.000000
1489,1,1.000000
1490,1,1.000000
1491,1,1.000000
1492,1,1.000000
1493,1,1.000000
1494,1,1.000000
1495,1,1.000000
1496,1,1.000000
1497,1,1.000000
1498,1,1.000000
1499,1,1.000000
