12500000000,61751155.7493062094
12600000000,61745815.0616077632
12700000000,61740475.8132236376
12800000000,61735137.4103465825
12900000000,61729809.6247960329
13000000000,61724478.8632737622
13100000000,61719154.6301874742
13200000000,61713832.9472207054
13300000000,61708516.9450917169
13400000000,61703206.9653481692
13500000000,61697895.6461038888
13600000000,61692592.9293823093
13700000000,61687288.4788732603
13800000000,61681991.3309742734
13900000000,61676698.5773593113
14000000000,61671405.9242234677
14100000000,61666122.1455678493
14200000000,61660838.5163145736
14300000000,61655560.1292876452
14400000000,61650282.8386053815
14500000000,61645011.1769917011
14600000000,61639746.1926631555
14700000000,61634482.5200896561
14800000000,61629223.4064280167
14900000000,61623965.8344348744
15000000000,61618715.8895782754
15100000000,61613467.2334339768
15200000000,61608222.1287279725
15300000000,61602981.1462069973
15400000000,61597746.3649976701
15500000000,61592511.6447431743
15600000000,61587284.3639803529
15700000000,61582057.9178356379
15800000000,61576837.8192522526
15900000000,61571621.0532723516
16000000000,61566403.8294123560
16100000000,61561196.5485669971
16200000000,61555990.8752974570
16300000000,61550790.6112831533
16400000000,61545590.1693707854
16500000000,61540395.7207625583
16600000000,61535204.3983894885
16700000000,61530020.1845757738
16800000000,61524836.6041575447
16900000000,61519659.2758215442
17000000000,61514483.1283779666
17100000000,61509310.6328583881
17200000000,61504144.0731317252
17300000000,61498979.9739565179
17400000000,61493825.7568170950
17500000000,61488669.7512870356
17600000000,61483519.2839460149
17700000000,61478369.7849713117
17800000000,61473224.1492842063
17900000000,61468084.3627636954
18000000000,61462949.3114414886
18100000000,61457816.9473585188
18200000000,61452691.3603615314
18300000000,61447566.0135169923
18400000000,61442445.8138733283
18500000000,61437329.1286061406
18600000000,61432219.0201790482
18700000000,61427113.6726391017
18800000000,61422005.0445224717
18900000000,61416906.4255816638
19000000000,61411808.2754317746
19100000000,61406716.1707830057
19200000000,61401628.7581368163
19300000000,61396541.3685928285
19400000000,61391462.2428320348
19500000000,61386384.1313720942
19600000000,61381314.3212831318
19700000000,61376244.1598251313
19800000000,61371177.8020265475
19900000000,61366119.6670377180
20000000000,61361059.8770750389
20100000000,61356006.9169370383
20200000000,61350960.3413032517
20300000000,61345915.3245113045
20400000000,61340874.0116059780
20500000000,61335834.6636217907
20600000000,61330801.0743436515
20700000000,61325775.9808598906
20800000000,61320749.4009312019
20900000000,61315729.6627998948
21000000000,61310712.5138312429
21100000000,61305701.4146907181
21200000000,61300690.9903529584
21300000000,61295685.1817706525
21400000000,61290685.1201587468
21500000000,61285688.8400492743
21600000000,61280695.2788676247
21700000000,61275705.7726471797
21800000000,61270717.8886776119
21900000000,61265738.5393690169
22000000000,61260760.8228327483
22100000000,61255790.4715535194
22200000000,61250817.7265264466
22300000000,61245855.1052887142
22400000000,61240894.9071179479
22500000000,61235936.1678020731
22600000000,61230984.4148738235
22700000000,61226037.8006939441
22800000000,61221090.9510295540
22900000000,61216153.3884192929
23000000000,61211213.6610469669
23100000000,61206284.8486283943
23200000000,61201353.6563160941
23300000000,61196431.0459954962
23400000000,61191510.9813576564
23500000000,61186592.2288454771
23600000000,61181683.3285297677
23700000000,61176773.2375306487
23800000000,61171868.3968857303
23900000000,61166971.4155399501
24000000000,61162074.7527974993
24100000000,61157182.9055608213
24200000000,61152295.0834159926
24300000000,61147414.3351479396
24400000000,61142533.1268180609
24500000000,61137657.4517729431
24600000000,61132787.2595949396
24700000000,61127918.9080300108
24800000000,61123056.9080420285
24900000000,61118197.6750063375
25000000000,61113342.6604412422
25100000000,61108491.6070467159
25200000000,61103647.2884584442
25300000000,61098804.8022292778
25400000000,61093961.0843918547
25500000000,61089128.3452187479
25600000000,61084299.1119209379
25700000000,61079473.7161388919
25800000000,61074653.5761253908
25900000000,61069832.4727738127
26000000000,61065022.3670921549
26100000000,61060213.7368328422
26200000000,61055405.1072810143
26300000000,61050605.8675594330
26400000000,61045805.6746798232
26500000000,61041015.3279905245
26600000000,61036228.1685120687
26700000000,61031440.3465066478
26800000000,61026664.4022036716
26900000000,61021885.8280486837
27000000000,61017111.0703071505
27100000000,61012344.9997470081
27200000000,61007581.4405242428
27300000000,61002823.7563486025
27400000000,60998067.1725362986
27500000000,60993313.3954825252
27600000000,60988567.1965784803
27700000000,60983827.3984883130
27800000000,60979088.1817989573
27900000000,60974352.3954215944
28000000000,60969622.5653531924
28100000000,60964894.6564344466
28200000000,60960172.9688294157
28300000000,60955455.4222050086
28400000000,60950743.4800153002
28500000000,60946032.5839300081
28600000000,60941328.4897165596
28700000000,60936627.7440922931
28800000000,60931931.4662973955
28900000000,60927238.6188690811
29000000000,60922551.4204469919
29100000000,60917868.7306232601
29200000000,60913190.6544733047
29300000000,60908510.6124710068
29400000000,60903840.2905138731
29500000000,60899175.4894512147
29600000000,60894512.3259800896
29700000000,60889851.5100978315
29800000000,60885197.3874730617
29900000000,60880549.5882889107
30000000000,60875903.4317127466
30100000000,60871262.1046469957
30200000000,60866622.8586050123
30300000000,60861990.1295601204
30400000000,60857361.6877899021
30500000000,60852737.6967385113
30600000000,60848116.9431944937
30700000000,60843503.1564723849
30800000000,60838889.2578457296
30900000000,60834280.2307520881
31000000000,60829680.6227765605
31100000000,60825080.2954749018
31200000000,60820486.4745108560
31300000000,60815897.5493290871
31400000000,60811311.4013655558
31500000000,60806727.5995143577
31600000000,60802149.1698572785
31700000000,60797577.0309385061
31800000000,60793006.3939141557
31900000000,60788443.6612127423
32000000000,60783881.4269990325
32100000000,60779325.3937384933
32200000000,60774774.4538539425
32300000000,60770227.4211700186
32400000000,60765684.6727594733
32500000000,60761147.2057263181
32600000000,60756612.8615224063
32700000000,60752083.4175061211
32800000000,60747557.6358997300
32900000000,60743038.6199063212
33000000000,60738517.9754620641
33100000000,60734006.2355319411
33200000000,60729498.3592242226
33300000000,60724995.2254736871
33400000000,60720492.6506283358
33500000000,60715998.9233284295
33600000000,60711507.5468364954
33700000000,60707020.7726219147
33800000000,60702539.7165928856
33900000000,60698060.6264093444
34000000000,60693590.2878991440
34100000000,60689118.7649162561
34200000000,60684656.3936852589
34300000000,60680193.6736876518
34400000000,60675735.1413779855
34500000000,60671287.2402915061
34600000000,60666837.0797757804
34700000000,60662391.7782410681
34800000000,60657958.1651778817
34900000000,60653522.5602456108
35000000000,60649091.9169408157
35100000000,60644665.2873447239
35200000000,60640244.4935521632
35300000000,60635830.5796355456
35400000000,60631418.1160884053
35500000000,60627010.1895607263
35600000000,60622605.4803658575
35700000000,60618206.1679087058
35800000000,60613812.2757087871
35900000000,60609421.1884151772
36000000000,60605037.0866303369
36100000000,60600656.4442384765
36200000000,60596279.0104957074
36300000000,60591905.6360585988
36400000000,60587535.2581982836
36500000000,60583172.3893202692
36600000000,60578813.1980909407
36700000000,60574460.2069595605
36800000000,60570107.4067958966
36900000000,60565761.6007231250
37000000000,60561421.2074285373
37100000000,60557083.5273712203
37200000000,60552751.8352756798
37300000000,60548423.8469012752
37400000000,60544098.4608031735
37500000000,60539780.3544434607
37600000000,60535463.2879981548
37700000000,60531157.6325499043
37800000000,60526847.1368112415
37900000000,60522549.4301510155
38000000000,60518250.8393242136
38100000000,60513956.6281858608
38200000000,60509671.5397067517
38300000000,60505386.4485342205
38400000000,60501105.6694348305
38500000000,60496835.5745188072
38600000000,60492562.5565633923
38700000000,60488297.0188813061
38800000000,60484036.2820832282
38900000000,60479777.9208266661
39000000000,60475529.6565686688
39100000000,60471281.1560064405
39200000000,60467039.0009135976
39300000000,60462800.4703145102
39400000000,60458565.6666570455
39500000000,60454335.9186536148
39600000000,60450110.2031058595
39700000000,60445890.8558382317
39800000000,60441674.0734075159
39900000000,60437460.6506184787
40000000000,60433252.9033918157
40100000000,60429052.1543145031
40200000000,60424855.6215609238
40300000000,60420662.3424485251
40400000000,60416471.2671307996
40500000000,60412288.2295742631
40600000000,60408109.7150159255
40700000000,60403934.8889680058
40800000000,60399762.3574939594
40900000000,60395597.8838840723
41000000000,60391433.4402169287
41100000000,60387280.1121928319
41200000000,60383124.6076326966
41300000000,60378977.7584144026
41400000000,60374832.7433852628
41500000000,60370696.5118621066
41600000000,60366560.2924741879
41700000000,60362432.6806674525
41800000000,60358306.4281365201
41900000000,60354186.1236305982
42000000000,60350070.4500119984
42100000000,60345960.0781204030
42200000000,60341852.9742306843
42300000000,60337747.3102367520
42400000000,60333649.7833788469
42500000000,60329559.4906299636
42600000000,60325471.7899212912
42700000000,60321389.2545087859
42800000000,60317307.7680886313
42900000000,60313232.5220866501
43000000000,60309161.3617628738
43100000000,60305096.8135795444
43200000000,60301038.1407159641
43300000000,60296981.0762453973
43400000000,60292930.1142194048
43500000000,60288883.2089212164
43600000000,60284842.8346156850
43700000000,60280801.0989963487
43800000000,60276768.1077523604
43900000000,60272741.4470350295
44000000000,60268718.6796610504
44100000000,60264695.7485679388
44200000000,60260682.1983380094
44300000000,60256674.4840528071
44400000000,60252668.2552219480
44500000000,60248667.6667509079
44600000000,60244674.7266894504
44700000000,60240679.2756011263
44800000000,60236695.3991158009
44900000000,60232710.7897199839
45000000000,60228735.4850746617
45100000000,60224761.9204879105
45200000000,60220795.8352918401
45300000000,60216830.9097558782
45400000000,60212872.4738842621
45500000000,60208920.5089483857
45600000000,60204969.3437168300
45700000000,60201023.4117619470
45800000000,60197088.4566761851
45900000000,60193151.3258862421
46000000000,60189219.6968505979
46100000000,60185292.8370165303
46200000000,60181369.3555059507
46300000000,60177455.2109592557
46400000000,60173542.2876524255
46500000000,60169639.4040036872
46600000000,60165735.2088875845
46700000000,60161838.4756302312
46800000000,60157946.0030627698
46900000000,60154058.7937615141
47000000000,60150170.8264388144
47100000000,60146292.0075911209
47200000000,60142419.4889115468
47300000000,60138551.8867804185
47400000000,60134686.1801080033
47500000000,60130828.5437373444
47600000000,60126970.0583013967
47700000000,60123121.3068561703
47800000000,60119275.3248493001
47900000000,60115433.1689397469
48000000000,60111599.3930888250
48100000000,60107767.1304042190
48200000000,60103939.4791153669
48300000000,60100116.9974574894
48400000000,60096298.8945239037
48500000000,60092488.3654643893
48600000000,60088677.4893262088
48700000000,60084878.3317672983
48800000000,60081077.0661700666
48900000000,60077287.0569528267
49000000000,60073497.7451892272
49100000000,60069712.1344287843
49200000000,60065935.7560749874
49300000000,60062159.7126402929
49400000000,60058390.4856542051
49500000000,60054626.4150234684
49600000000,60050867.8002244458
49700000000,60047111.8556483388
49800000000,60043360.2686379999
49900000000,60039612.8532575667
50000000000,60035873.6557336003
50100000000,60032136.8975165486
50200000000,60028406.3537640348
50300000000,60024678.9193468988
50400000000,60020957.4324794486
50500000000,60017240.4418976828
50600000000,60013528.1553519741
50700000000,60009824.1877865791
50800000000,60006120.1298028305
50900000000,60002423.7068897486
51000000000,59998733.0090937838
51100000000,59995039.5006708130
51200000000,59991359.3347063586
51300000000,59987682.7401484475
51400000000,59984008.8663602024
51500000000,59980338.6815731451
51600000000,59976675.4337248728
51700000000,59973018.4258490726
51800000000,59969364.1577636003
51900000000,59965714.8787244633
52000000000,59962068.6101455539
52100000000,59958431.6604814678
52200000000,59954794.7329453155
52300000000,59951167.2132189721
52400000000,59947539.5623383522
52500000000,59943923.7274898738
52600000000,59940307.5171732903
52700000000,59936693.6694593728
52800000000,59933090.9355746135
52900000000,59929490.1748536229
53000000000,59925893.5730892643
53100000000,59922301.4157425463
53200000000,59918718.9562959298
53300000000,59915136.5588904917
53400000000,59911559.7297546938
53500000000,59907988.3974748552
53600000000,59904423.0166870803
53700000000,59900860.7275768816
53800000000,59897303.4780463502
53900000000,59893750.7579145879
54000000000,59890204.0794757083
54100000000,59886663.0063586086
54200000000,59883125.1048569903
54300000000,59879594.2045457065
54400000000,59876067.2188204750
54500000000,59872545.8909309059
54600000000,59869028.2640155256
54700000000,59865516.0576569438
54800000000,59862008.5802401304
54900000000,59858507.0420414507
55000000000,59855011.6009969041
55100000000,59851515.4232441187
55200000000,59848029.2230889350
55300000000,59844547.9047548175
55400000000,59841067.6883215904
55500000000,59837597.6065040827
55600000000,59834127.9465579093
55700000000,59830665.1725658327
55800000000,59827203.1683475301
55900000000,59823751.7986864075
56000000000,59820302.9809608236
56100000000,59816862.4546731189
56200000000,59813422.6024334654
56300000000,59809989.0661050901
56400000000,59806563.3775786906
56500000000,59803137.9775027558
56600000000,59799719.9126588926
56700000000,59796309.7817755342
56800000000,59792899.8268799931
56900000000,59789494.8323251307
57000000000,59786096.9279464409
57100000000,59782701.2423626110
57200000000,59779315.0212393329
57300000000,59775930.2783707976
57400000000,59772551.0720462799
57500000000,59769178.7190830633
57600000000,59765808.6561675146
57700000000,59762446.5988549888
57800000000,59759088.0779187530
57900000000,59755733.6448232830
58000000000,59752387.4726936892
58100000000,59749043.5577032790
58200000000,59745708.1666778326
58300000000,59742374.2603610083
58400000000,59739041.6195750907
58500000000,59735720.4200563654
58600000000,59732402.7372884899
58700000000,59729090.6052890345
58800000000,59725780.7632507905
58900000000,59722476.6188590303
59000000000,59719178.0317494869
59100000000,59715885.6748044342
59200000000,59712597.7015379220
59300000000,59709314.2961960882
59400000000,59706039.2450445145
59500000000,59702763.2602207437
59600000000,59699493.9477776438
59700000000,59696233.1892134547
59800000000,59692973.5588248372
59900000000,59689723.6999928728
60000000000,59686473.2486603111
60100000000,59683231.6156570390
60200000000,59679998.2566319481
60300000000,59676763.7716727257
60400000000,59673535.9179354087
60500000000,59670310.7489875332
60600000000,59667093.8819326833
60700000000,59663881.9310246482
60800000000,59660677.8509327173
60900000000,59657476.0359572843
61000000000,59654278.1284858212
61100000000,59651086.0680922568
61200000000,59647900.4548129737
61300000000,59644716.4799464792
61400000000,59641542.8180725053
61500000000,59638370.7094834670
61600000000,59635201.7606354430
61700000000,59632040.8381221071
61800000000,59628885.8856139183
61900000000,59625734.2240730599
62000000000,59622588.6105748489
62100000000,59619446.7799282074
62200000000,59616310.4672856256
62300000000,59613183.0580240116
62400000000,59610052.5049047098
62500000000,59606934.7475888729
62600000000,59603822.6522566751
62700000000,59600708.9879405499
62800000000,59597605.6310082525
62900000000,59594505.1363727972
63000000000,59591411.6840976626
63100000000,59588322.2459669560
63200000000,59585238.0108200908
63300000000,59582158.1519533917
63400000000,59579088.8234364763
63500000000,59576016.4676248282
63600000000,59572951.4732515216
63700000000,59569893.9259428605
63800000000,59566840.7782387808
63900000000,59563791.0641863495
64000000000,59560746.2750377133
64100000000,59557707.0402225703
64200000000,59554679.7491752878
64300000000,59551652.6932477206
64400000000,59548628.5875188112
64500000000,59545610.3556862622
64600000000,59542599.6093782485
64700000000,59539591.8410561308
64800000000,59536591.5470639318
64900000000,59533593.3612606004
65000000000,59530602.2619891018
65100000000,59527618.8093497455
65200000000,59524637.5019284189
65300000000,59521662.2407480925
65400000000,59518687.2953528836
65500000000,59515723.5803654045
65600000000,59512764.0985894948
65700000000,59509811.4534801692
65800000000,59506859.5081112310
65900000000,59503914.5935187489
66000000000,59500978.2533787936
66100000000,59498041.3310688883
66200000000,59495114.7797563821
66300000000,59492192.0094364136
66400000000,59489271.3382759094
66500000000,59486359.0069640130
66600000000,59483449.8448955715
66700000000,59480551.8783730641
66800000000,59477653.1405833587
66900000000,59474758.8650742546
67000000000,59471874.4755490720
67100000000,59468992.0605679378
67200000000,59466118.0012442470
67300000000,59463246.3268430009
67400000000,59460379.0506472439
67500000000,59457518.1060041040
67600000000,59454665.0286279619
67700000000,59451813.7378927916
67800000000,59448968.6907632425
67900000000,59446128.0587563738
68000000000,59443293.8195604831
68100000000,59440464.6499251053
68200000000,59437642.8085047752
68300000000,59434820.9062590748
68400000000,59432008.4163187370
68500000000,59429201.6126785129
68600000000,59426398.7419378534
68700000000,59423600.5554535016
68800000000,59420809.7875213027
68900000000,59418022.6639501154
69000000000,59415243.3079337627
69100000000,59412464.2585326955
69200000000,59409695.4429294914
69300000000,59406929.4710034057
69400000000,59404170.1852627620
69500000000,59401412.7792104632
69600000000,59398666.0784141496
69700000000,59395924.1271872818
69800000000,59393182.9940715954
69900000000,59390450.1065940261
70000000000,59387718.3877899647
70100000000,59384997.4377371669
70200000000,59382278.8416504338
70300000000,59379568.8130948916
70400000000,59376860.1665476635
70500000000,59374161.1412874237
70600000000,59371463.4941443801
70700000000,59368770.9879551977
70800000000,59366088.4893293306
70900000000,59363405.8952450827
71000000000,59360731.0862269178
71100000000,59358064.5297193676
71200000000,59355400.2002998590
71300000000,59352738.7918411270
71400000000,59350084.1458791941
71500000000,59347437.0231423154
71600000000,59344791.4248673543
71700000000,59342155.5889059305
71800000000,59339527.1666399688
71900000000,59336900.8048666045
72000000000,59334278.9830826148
72100000000,59331661.4973248020
72200000000,59329050.8766382709
72300000000,59326445.2749289125
72400000000,59323845.9685558006
72500000000,59321250.9281185195
72600000000,59318663.1042814925
72700000000,59316081.1227404699
72800000000,59313499.2520355433
72900000000,59310927.2879244611
73000000000,59308363.0646105856
73100000000,59305800.2738568857
73200000000,59303243.6596543193
73300000000,59300691.7616914064
73400000000,59298143.3637626842
73500000000,59295605.8998859972
73600000000,59293070.9165023789
73700000000,59290542.2697942927
73800000000,59288018.7566125840
73900000000,59285499.9289548546
74000000000,59282986.1642929092
74100000000,59280478.4215802401
74200000000,59277973.3754835576
74300000000,59275478.9784821570
74400000000,59272985.9332211986
74500000000,59270500.5595815107
74600000000,59268021.7250787467
74700000000,59265546.3854067400
74800000000,59263074.1236496493
74900000000,59260611.0618362352
75000000000,59258150.1361655742
75100000000,59255697.7888024896
75200000000,59253252.6862292588
75300000000,59250809.0938444957
75400000000,59248373.2695032731
75500000000,59245941.8428976536
75600000000,59243514.5286482126
75700000000,59241094.0822446719
75800000000,59238680.4154053032
75900000000,59236265.6853126138
76000000000,59233863.8996706009
76100000000,59231464.1095745191
76200000000,59229071.6696162969
76300000000,59226685.5519979745
76400000000,59224303.7595385090
76500000000,59221925.4313867763
76600000000,59219553.9177527055
76700000000,59217189.4071793482
76800000000,59214827.0674202964
76900000000,59212472.9506231025
77000000000,59210124.9621495381
77100000000,59207779.9705638885
77200000000,59205442.7709489986
77300000000,59203106.7889661044
77400000000,59200783.9980779737
77500000000,59198459.9331427217
77600000000,59196145.3597441167
77700000000,59193833.1958008707
77800000000,59191526.6770568863
77900000000,59189228.4183341786
78000000000,59186936.4272225052
78100000000,59184645.8167468533
78200000000,59182363.8109947592
78300000000,59180084.4729877114
78400000000,59177813.9413060099
78500000000,59175546.6859576106
78600000000,59173285.1978853717
78700000000,59171029.5554253682
78800000000,59168783.3715749159
78900000000,59166538.4916610867
79000000000,59164299.5698752180
79100000000,59162067.0818660855
79200000000,59159837.4933640137
79300000000,59157617.3881097734
79400000000,59155399.1981992722
79500000000,59153186.3197592571
79600000000,59150980.4800408110
79700000000,59148780.7463172749
79800000000,59146588.0856080279
79900000000,59144401.1387624294
80000000000,59142218.2679501474
80100000000,59140038.2347868308
80200000000,59137867.4431274682
80300000000,59135700.7653267682
80400000000,59133539.3420092613
80500000000,59131385.7568088844
80600000000,59129238.3223865032
80700000000,59127092.5328463912
80800000000,59124954.4584813640
80900000000,59122819.9497670084
81000000000,59120693.7081287429
81100000000,59118572.5283261314
81200000000,59116454.0738755688
81300000000,59114345.4045333341
81400000000,59112239.1611470208
81500000000,59110142.6061218902
81600000000,59108048.6228414252
81700000000,59105960.3179481551
81800000000,59103877.1020521671
81900000000,59101803.1424718052
82000000000,59099731.6969698370
82100000000,59097666.1806862727
82200000000,59095605.7392790839
82300000000,59093550.9161325768
82400000000,59091500.7520562410
82500000000,59089458.0199759752
82600000000,59087425.8237958550
82700000000,59085393.4722033367
82800000000,59083363.7289781570
82900000000,59081344.2950171903
83000000000,59079329.6074985340
83100000000,59077321.3898547441
83200000000,59075318.3755950183
83300000000,59073322.2287009135
83400000000,59071332.0955966040
83500000000,59069345.4337243214
83600000000,59067362.0575030372
83700000000,59065385.8906877711
83800000000,59063417.8962669000
83900000000,59061450.9280779585
84000000000,59059495.3707065582
84100000000,59057544.8681190610
84200000000,59055596.4676243812
84300000000,59053657.0426935330
84400000000,59051718.6145754978
84500000000,59049792.5082224980
84600000000,59047866.7864284143
84700000000,59045952.5053401217
84800000000,59044034.8939607218
84900000000,59042132.0065532103
85000000000,59040230.2083258256
85100000000,59038332.2876635864
85200000000,59036445.4233359024
85300000000,59034563.2387428358
85400000000,59032683.9065401778
85500000000,59030808.0177511647
85600000000,59028943.6184426695
85700000000,59027083.2647044808
85800000000,59025227.5651133880
85900000000,59023379.4558514580
86000000000,59021533.8699571788
86100000000,59019693.0279731005
86200000000,59017861.8710507229
86300000000,59016037.0024826750
86400000000,59014214.1636781469
86500000000,59012400.9204757512
86600000000,59010589.9422624409
86700000000,59008787.9663448781
86800000000,59006990.1032059640
86900000000,59005199.1362776384
87000000000,59003407.9897518605
87100000000,59001628.2542956024
87200000000,58999854.6494005248
87300000000,58998087.4080459774
87400000000,58996318.9263826013
87500000000,58994565.1729201153
87600000000,58992813.1594905183
87700000000,58991066.0745493323
87800000000,58989325.2027183548
87900000000,58987591.1852026433
88000000000,58985863.4537050799
88100000000,58984136.4285549819
88200000000,58982420.5417222828
88300000000,58980709.4464691207
88400000000,58979007.9483799785
88500000000,58977304.4268523678
88600000000,58975609.7416874394
88700000000,58973922.2228172570
88800000000,58972240.0777426511
88900000000,58970560.6650751755
89000000000,58968894.2886318192
89100000000,58967226.8532496989
89200000000,58965566.9483888447
89300000000,58963912.7044350505
89400000000,58962264.5451993123
89500000000,58960622.1885808185
89600000000,58958984.1248591989
89700000000,58957355.1850487068
89800000000,58955731.6724411845
89900000000,58954111.3371475711
90000000000,58952499.6236990318
90100000000,58950891.1088281423
90200000000,58949291.8703498021
90300000000,58947697.4982471466
90400000000,58946107.0738445967
90500000000,58944525.4988939166
90600000000,58942946.8723892644
90700000000,58941372.5859976113
90800000000,58939806.2173305154
90900000000,58938248.1458602548
91000000000,58936691.7935201675
91100000000,58935143.6147261336
91200000000,58933602.8663535118
91300000000,58932062.9913516641
91400000000,58930534.6080606729
91500000000,58929005.7550129890
91600000000,58927488.9378472939
91700000000,58925973.3377660662
91800000000,58924468.6573158279
91900000000,58922964.7345694005
92000000000,58921470.2553468868
92100000000,58919979.1554377303
92200000000,58918495.2821390405
92300000000,58917018.2246848643
92400000000,58915545.5139534622
92500000000,58914075.7339099571
92600000000,58912619.9480277076
92700000000,58911162.5309154540
92800000000,58909714.5260359794
92900000000,58908268.9998728484
93000000000,58906832.9423047602
93100000000,58905400.5326673165
93200000000,58903976.0400270820
93300000000,58902557.0070572421
93400000000,58901144.5868020430
93500000000,58899735.4967673197
93600000000,58898331.9682364911
93700000000,58896938.9064420760
93800000000,58895548.0765633956
93900000000,58894167.7804044485
94000000000,58892788.0995036066
94100000000,58891416.7205836624
94200000000,58890050.4849000797
94300000000,58888687.8985901922
94400000000,58887334.7529579177
94500000000,58885987.3768334836
94600000000,58884643.7781003341
94700000000,58883307.8841658458
94800000000,58881979.5102550611
94900000000,58880651.7374122962
95000000000,58879333.7991079241
95100000000,58878018.7273232341
95200000000,58876715.4334883764
95300000000,58875413.0037815645
95400000000,58874117.1073169783
95500000000,58872827.9188207760
95600000000,58871547.1780341789
95700000000,58870270.3724408671
95800000000,58868997.9161941186
95900000000,58867734.6995294690
96000000000,58866473.3494882882
96100000000,58865220.6932548583
96200000000,58863971.1908246726
96300000000,58862729.2925488576
96400000000,58861498.0335884467
96500000000,58860268.9016240239
96600000000,58859042.3815297261
96700000000,58857828.0553226620
96800000000,58856614.6031952575
96900000000,58855408.4078520238
97000000000,58854208.0456325784
97100000000,58853016.3044355959
97200000000,58851829.1052887887
97300000000,58850648.3038785011
97400000000,58849474.8052389175
97500000000,58848305.2177957073
97600000000,58847138.0092918426
97700000000,58845979.2048476040
97800000000,58844832.1538187191
97900000000,58843687.2383501530
98000000000,58842544.9248412028
98100000000,58841412.1016356871
98200000000,58840287.1464334652
98300000000,58839162.2871904001
98400000000,58838048.5302115083
98500000000,58836938.8246918321
98600000000,58835834.1454120502
98700000000,58834739.4544839561
98800000000,58833646.4892264679
98900000000,58832562.7029664889
99000000000,58831481.2157398686
99100000000,58830410.4298764765
99200000000,58829342.0993045643
99300000000,58828281.1467942148
99400000000,58827226.8882527575
99500000000,58826176.8113437444
99600000000,58825132.5747192055
99700000000,58824095.1570945606
99800000000,58823067.3096872494
99900000000,58822042.4625963643
