27400000000,74766988.9249279350
27500000000,74762405.1868846714
27600000000,74757828.1963360012
27700000000,74753250.6529744565
27800000000,74748679.2614483982
27900000000,74744108.9969102889
28000000000,74739546.9995323569
28100000000,74734986.1827273369
28200000000,74730431.3083197325
28300000000,74725878.5973711014
28400000000,74721330.8022419810
28500000000,74716788.7185127139
28600000000,74712250.6741464734
28700000000,74707711.1796150059
28800000000,74703180.2526844293
28900000000,74698654.0500164032
29000000000,74694127.4465708137
29100000000,74689612.1401579827
29200000000,74685092.9674273431
29300000000,74680582.8020227551
29400000000,74676075.4624526352
29500000000,74671572.3139258772
29600000000,74667070.4678627104
29700000000,74662575.8160012066
29800000000,74658085.1122146249
29900000000,74653599.8039486557
30000000000,74649114.9680337161
30100000000,74644635.6932025999
30200000000,74640161.7806752473
30300000000,74635687.4679814428
30400000000,74631221.9856572598
30500000000,74626758.1812978238
30600000000,74622299.3683153689
30700000000,74617845.0617325306
30800000000,74613394.1548796296
30900000000,74608945.0104285181
31000000000,74604505.7443522513
31100000000,74600063.2513330132
31200000000,74595630.5835566223
31300000000,74591201.3332848251
31400000000,74586774.8348427415
31500000000,74582352.3305663466
31600000000,74577934.5552437156
31700000000,74573519.8339629024
31800000000,74569110.6992568970
31900000000,74564703.6795587987
32000000000,74560301.8964326680
32100000000,74555904.5438103676
32200000000,74551512.4184273481
32300000000,74547120.9007386267
32400000000,74542739.5419048667
32500000000,74538359.4155667722
32600000000,74533980.5781267136
32700000000,74529607.5668442696
32800000000,74525242.5670184344
32900000000,74520876.4949578643
33000000000,74516518.0949219316
33100000000,74512159.1959685087
33200000000,74507809.6527935117
33300000000,74503458.5863883495
33400000000,74499119.8346899152
33500000000,74494779.0987493098
33600000000,74490443.8965128809
33700000000,74486116.0978835672
33800000000,74481784.9191131443
33900000000,74477462.6162583381
34000000000,74473146.7236820012
34100000000,74468832.3896661401
34200000000,74464522.0745395124
34300000000,74460217.2127005905
34400000000,74455915.9109364450
34500000000,74451620.0303303450
34600000000,74447325.2374615967
34700000000,74443038.0087522864
34800000000,74438752.4825577736
34900000000,74434474.4593801051
35000000000,74430195.7454394251
35100000000,74425925.7194940895
35200000000,74421657.3813192546
35300000000,74417394.3313721120
35400000000,74413136.8511228263
35500000000,74408880.7991772294
35600000000,74404630.5962256491
35700000000,74400382.1137909442
35800000000,74396141.1239274740
35900000000,74391904.2850321382
36000000000,74387672.5169538409
36100000000,74383441.2430878282
36200000000,74379217.5953331441
36300000000,74374994.5178909153
36400000000,74370779.6962398440
36500000000,74366569.1589525640
36600000000,74362360.5368680656
36700000000,74358156.2297071368
36800000000,74353959.7841803730
36900000000,74349759.6549692452
37000000000,74345573.6968125701
37100000000,74341384.1781782657
37200000000,74337207.3427005708
37300000000,74333027.7910209596
37400000000,74328854.5802684128
37500000000,74324686.1222563982
37600000000,74320519.7891687751
37700000000,74316363.8648239970
37800000000,74312205.0354074389
37900000000,74308053.6243742555
38000000000,74303905.3276954293
38100000000,74299764.8836548179
38200000000,74295626.2717579305
38300000000,74291492.6582515240
38400000000,74287363.7650600374
38500000000,74283238.7473281920
38600000000,74279114.5507491380
38700000000,74274999.5091798455
38800000000,74270886.7703200132
38900000000,74266780.6990274787
39000000000,74262674.7954422981
39100000000,74258576.7408061773
39200000000,74254482.5554942340
39300000000,74250393.9129078388
39400000000,74246307.0832661986
39500000000,74242228.5460727811
39600000000,74238151.6196025461
39700000000,74234081.0291086733
39800000000,74230005.2721262872
39900000000,74225946.9128243476
40000000000,74221889.0135054886
40100000000,74217835.0024399608
40200000000,74213782.5346533358
40300000000,74209736.0783832520
40400000000,74205696.1129675359
40500000000,74201658.0642952472
40600000000,74197626.0946213454
40700000000,74193598.5037546903
40800000000,74189573.9058133364
40900000000,74185555.8605883420
41000000000,74181539.1320619583
41100000000,74177529.5462273955
41200000000,74173526.7511162609
41300000000,74169521.4474990964
41400000000,74165526.2109763324
41500000000,74161535.1192412674
41600000000,74157545.6835798323
41700000000,74153562.7574870139
41800000000,74149583.5786699057
41900000000,74145610.9466736764
42000000000,74141639.4127607793
42100000000,74137674.7158547789
42200000000,74133712.6998725533
42300000000,74129757.3395673931
42400000000,74125804.5574808866
42500000000,74121858.7572725117
42600000000,74117918.8876113445
42700000000,74113980.2437641323
42800000000,74110046.5549120456
42900000000,74106115.6666351557
43000000000,74102192.4643278569
43100000000,74098270.8663982153
43200000000,74094354.6041650623
43300000000,74090443.2111641169
43400000000,74086538.8180365562
43500000000,74082638.0259224176
43600000000,74078742.0587301701
43700000000,74074847.4419588745
43800000000,74070960.5036089420
43900000000,74067075.8704868257
44000000000,74063198.3449334055
44100000000,74059321.3744136840
44200000000,74055456.2757931203
44300000000,74051586.8111273795
44400000000,74047728.4137420505
44500000000,74043876.5690225065
44600000000,74040021.9913387150
44700000000,74036177.5320963413
44800000000,74032331.0239035040
44900000000,74028497.2050308436
45000000000,74024665.5535150617
45100000000,74020832.1774024963
45200000000,74017012.6382537037
45300000000,74013193.5882987231
45400000000,74009378.9617479742
45500000000,74005571.4194279760
45600000000,74001765.6305117607
45700000000,73997964.8562887460
45800000000,73994172.6727967709
45900000000,73990380.4250034094
46000000000,73986591.8963351995
46100000000,73982809.7466774136
46200000000,73979034.3827028424
46300000000,73975263.0398029387
46400000000,73971493.5327870995
46500000000,73967730.8286119252
46600000000,73963970.9931275249
46700000000,73960220.5893360972
46800000000,73956472.7652894258
46900000000,73952727.7683066726
47000000000,73948988.1293503493
47100000000,73945254.8896840513
47200000000,73941526.7253648639
47300000000,73937800.3777151555
47400000000,73934077.3571595699
47500000000,73930362.0392887741
47600000000,73926652.1832743436
47700000000,73922949.2935978323
47800000000,73919243.3539770842
47900000000,73915548.5822703987
48000000000,73911857.8085125387
48100000000,73908166.9126051664
48200000000,73904488.0016039014
48300000000,73900808.6292237043
48400000000,73897137.2209183574
48500000000,73893469.5272774994
48600000000,73889804.1765821576
48700000000,73886147.1609004438
48800000000,73882492.1832375526
48900000000,73878843.1399759352
49000000000,73875197.8980346471
49100000000,73871558.0054512471
49200000000,73867925.9121295214
49300000000,73864295.7152713984
49400000000,73860669.8918937743
49500000000,73857047.4802689105
49600000000,73853436.4687837362
49700000000,73849824.1475918144
49800000000,73846220.7666382790
49900000000,73842616.6869545579
50000000000,73839022.1118022352
50100000000,73835427.1494223177
50200000000,73831844.8143244237
50300000000,73828261.4004723877
50400000000,73824688.7456659228
50500000000,73821114.4666555971
50600000000,73817548.6103389859
50700000000,73813984.1921629757
50800000000,73810425.3504883498
50900000000,73806874.0280473977
51000000000,73803327.4570289850
51100000000,73799783.9960864186
51200000000,73796249.0574666560
51300000000,73792716.0661398470
51400000000,73789184.4068078399
51500000000,73785664.2252668738
51600000000,73782144.4319878668
51700000000,73778631.5645261407
51800000000,73775125.9998325706
51900000000,73771622.0751782805
52000000000,73768120.5921595246
52100000000,73764629.8310922086
52200000000,73761142.0199517608
52300000000,73757657.2029075325
52400000000,73754177.2507655174
52500000000,73750703.9415650815
52600000000,73747238.0750918984
52700000000,73743770.4278183877
52800000000,73740309.3055500090
52900000000,73736858.3738488555
53000000000,73733411.1176638901
53100000000,73729963.9520361722
53200000000,73726527.8627366573
53300000000,73723091.7328300476
53400000000,73719661.8577928394
53500000000,73716234.6904393882
53600000000,73712817.9736400098
53700000000,73709406.9704911858
53800000000,73705994.4135214835
53900000000,73702589.8699288219
54000000000,73699190.9998151958
54100000000,73695795.1128361225
54200000000,73692407.8283372819
54300000000,73689019.7161105573
54400000000,73685641.9546867311
54500000000,73682269.2166988254
54600000000,73678898.9297445416
54700000000,73675536.8310932815
54800000000,73672177.7298754901
54900000000,73668824.9400297999
55000000000,73665476.7938569337
55100000000,73662128.6441216767
55200000000,73658791.5516919494
55300000000,73655456.5412534624
55400000000,73652128.9407243878
55500000000,73648802.8218204081
55600000000,73645486.7303163856
55700000000,73642172.1974439770
55800000000,73638860.3403566778
55900000000,73635560.0332975537
56000000000,73632258.7892174870
56100000000,73628968.5939462036
56200000000,73625678.9281305820
56300000000,73622397.3837971240
56400000000,73619118.4793009013
56500000000,73615844.7227243781
56600000000,73612576.6107179821
56700000000,73609316.5505867004
56800000000,73606056.7769678384
56900000000,73602804.0054558665
57000000000,73599558.8150338978
57100000000,73596314.3154578507
57200000000,73593078.6133732945
57300000000,73589845.3561811447
57400000000,73586621.3364195079
57500000000,73583399.2538263351
57600000000,73580180.1792375594
57700000000,73576971.6385595948
57800000000,73573764.3587556630
57900000000,73570563.2320432812
58000000000,73567367.0115153342
58100000000,73564177.3230339140
58200000000,73560992.7436373532
58300000000,73557809.9241406918
58400000000,73554636.4270984232
58500000000,73551467.9792495817
58600000000,73548302.2388837934
58700000000,73545144.0682403147
58800000000,73541991.9239267558
58900000000,73538841.4021880627
59000000000,73535696.2381516397
59100000000,73532558.4180057645
59200000000,73529423.2201313823
59300000000,73526294.6469015777
59400000000,73523173.6996474117
59500000000,73520054.5856827945
59600000000,73516945.3657530844
59700000000,73513835.9945659339
59800000000,73510735.3765815645
59900000000,73507636.4168871343
60000000000,73504546.7137362808
60100000000,73501457.9522190392
60200000000,73498380.6018095613
60300000000,73495302.9412559569
60400000000,73492235.1449001729
60500000000,73489168.5896120667
60600000000,73486108.8143384904
60700000000,73483055.6152765751
60800000000,73480007.0384116918
60900000000,73476960.5068672746
61000000000,73473923.2799961865
61100000000,73470888.4845375717
61200000000,73467864.0949697793
61300000000,73464839.1914397925
61400000000,73461820.8606379926
61500000000,73458811.4891353399
61600000000,73455804.7615764290
61700000000,73452804.5934108496
61800000000,73449806.1034646630
61900000000,73446815.0504659116
62000000000,73443831.0135997683
62100000000,73440853.2531567216
62200000000,73437875.1702091843
62300000000,73434908.4273628294
62400000000,73431943.0362329632
62500000000,73428985.1095162034
62600000000,73426030.3278843611
62700000000,73423082.1308347434
62800000000,73420140.9934549928
62900000000,73417207.6240225136
63000000000,73414274.5055135339
63100000000,73411346.8071631342
63200000000,73408426.5591457486
63300000000,73405511.7803113312
63400000000,73402598.8319246918
63500000000,73399698.3652363122
63600000000,73396797.6906692982
63700000000,73393902.2115177810
63800000000,73391017.1707495004
63900000000,73388134.8081586659
64000000000,73385255.3932361901
64100000000,73382381.7656591982
64200000000,73379516.5498890132
64300000000,73376657.7235547304
64400000000,73373800.6148023456
64500000000,73370952.3990058899
64600000000,73368105.6827673465
64700000000,73365268.8060184121
64800000000,73362433.1232349426
64900000000,73359605.4936447740
65000000000,73356782.4870488197
65100000000,73353966.2691864371
65200000000,73351152.9960220009
65300000000,73348347.9915517420
65400000000,73345547.1384420246
65500000000,73342753.5918528587
65600000000,73339964.2948482782
65700000000,73337178.1774090677
65800000000,73334401.0462747961
65900000000,73331626.7404832840
66000000000,73328859.8909236938
66100000000,73326097.9703482091
66200000000,73323342.0132289082
66300000000,73320587.9104938358
66400000000,73317842.8513754755
66500000000,73315100.7448424548
66600000000,73312367.0170946121
66700000000,73309644.0903531164
66800000000,73306918.5842657238
66900000000,73304199.0913514197
67000000000,73301489.0304062515
67100000000,73298782.7656281739
67200000000,73296080.7318148315
67300000000,73293385.1049933881
67400000000,73290695.1308493167
67500000000,73288012.8156658560
67600000000,73285333.0926174819
67700000000,73282659.1198809743
67800000000,73279994.6835586131
67900000000,73277332.5025175810
68000000000,73274674.5950967968
68100000000,73272024.6786684543
68200000000,73269378.9116044044
68300000000,73266739.5350304842
68400000000,73264102.9773678035
68500000000,73261476.5902922302
68600000000,73258857.4701358080
68700000000,73256237.4938500077
68800000000,73253627.8653787822
68900000000,73251020.5889937878
69000000000,73248422.8841986060
69100000000,73245828.4225757718
69200000000,73243241.5876813233
69300000000,73240659.6205117851
69400000000,73238079.4476112574
69500000000,73235509.2241503000
69600000000,73232943.5918269753
69700000000,73230385.0612502843
69800000000,73227830.2713056952
69900000000,73225281.8286184072
70000000000,73222738.2457732409
70100000000,73220202.5401450694
70200000000,73217670.8564037234
70300000000,73215145.4274122864
70400000000,73212625.0508980602
70500000000,73210109.7480880916
70600000000,73207604.0971400738
70700000000,73205097.6689127982
70800000000,73202603.5879736692
70900000000,73200110.8583329469
71000000000,73197629.1328212768
71100000000,73195148.4776289761
71200000000,73192672.8423213214
71300000000,73190201.2449385971
71400000000,73187742.4064803869
71500000000,73185284.7929894775
71600000000,73182833.5642496049
71700000000,73180388.1282879412
71800000000,73177951.0577721298
71900000000,73175515.5232499838
72000000000,73173087.4396732599
72100000000,73170665.7739680856
72200000000,73168251.4597053528
72300000000,73165842.4718790501
72400000000,73163436.5095523447
72500000000,73161037.3113247007
72600000000,73158642.0285466760
72700000000,73156259.1066701859
72800000000,73153878.3543401510
72900000000,73151499.8677931726
73000000000,73149131.4137717187
73100000000,73146767.6267360598
73200000000,73144412.3228415102
73300000000,73142055.7968841642
73400000000,73139710.4844850451
73500000000,73137371.6717913896
73600000000,73135038.8930620253
73700000000,73132710.9770698845
73800000000,73130387.0429615974
73900000000,73128071.6948430389
74000000000,73125758.6640701741
74100000000,73123457.5521532744
74200000000,73121156.6798202991
74300000000,73118861.7640379816
74400000000,73116575.4436838627
74500000000,73114296.5823946148
74600000000,73112020.6623468697
74700000000,73109750.9774582982
74800000000,73107487.5467258990
74900000000,73105229.8499977291
75000000000,73102975.8724608272
75100000000,73100733.9055055827
75200000000,73098492.3365012407
75300000000,73096259.5374838561
75400000000,73094029.5100616962
75500000000,73091809.7627719641
75600000000,73089591.7753220052
75700000000,73087385.5578872263
75800000000,73085181.8250498921
75900000000,73082982.2300319076
76000000000,73080793.0822821110
76100000000,73078604.0902492702
76200000000,73076425.2989967763
76300000000,73074251.1463840753
76400000000,73072082.6561029255
76500000000,73069918.0017947555
76600000000,73067765.5722877532
76700000000,73065615.2443169057
76800000000,73063472.1018818170
76900000000,73061333.7790949047
77000000000,73059200.5090553910
77100000000,73057075.7797954530
77200000000,73054956.2669671923
77300000000,73052840.6442625672
77400000000,73050734.3517196029
77500000000,73048630.3876136690
77600000000,73046534.3771941960
77700000000,73044449.0213354081
77800000000,73042364.0945594758
77900000000,73040287.7424851507
78000000000,73038214.6628061980
78100000000,73036150.0464357734
78200000000,73034088.0890252441
78300000000,73032036.3362822831
78400000000,73029991.4171744734
78500000000,73027951.3031006157
78600000000,73025914.2742359787
78700000000,73023882.8847489208
78800000000,73021862.0655289292
78900000000,73019845.4477405101
79000000000,73017834.1238025874
79100000000,73015831.3142686188
79200000000,73013832.7025041431
79300000000,73011843.4533944875
79400000000,73009854.6115859896
79500000000,73007877.5249541402
79600000000,73005902.8511477858
79700000000,73003932.6426315010
79800000000,73001975.0868831873
79900000000,73000017.9764313698
80000000000,72998068.8206250966
80100000000,72996128.9962569773
80200000000,72994190.4075552523
80300000000,72992259.0058201998
80400000000,72990334.4745126218
80500000000,72988419.3855227381
80600000000,72986507.9094631970
80700000000,72984602.8596204370
80800000000,72982700.8445152938
80900000000,72980807.9947818220
81000000000,72978919.8816259652
81100000000,72977040.4098532498
81200000000,72975165.3558404148
81300000000,72973295.3548320532
81400000000,72971435.5275981724
81500000000,72969577.6181020588
81600000000,72967733.2533470541
81700000000,72965883.0467368662
81800000000,72964049.3507308960
81900000000,72962218.3813377321
82000000000,72960393.4811274409
82100000000,72958575.2465981692
82200000000,72956761.3451060206
82300000000,72954956.0478601009
82400000000,72953157.4257833660
82500000000,72951362.9627324045
82600000000,72949575.7149982005
82700000000,72947796.5221462250
82800000000,72946019.0084491521
82900000000,72944255.0216002762
83000000000,72942491.0010064691
83100000000,72940735.0415113717
83200000000,72938984.9263610691
83300000000,72937243.6526284665
83400000000,72935506.5716693401
83500000000,72933773.7260078937
83600000000,72932052.5903011411
83700000000,72930331.4527889192
83800000000,72928618.7406476587
83900000000,72926915.4344975352
84000000000,72925216.8355181366
84100000000,72923523.8792521209
84200000000,72921838.2868959457
84300000000,72920157.5187904388
84400000000,72918487.0521099418
84500000000,72916819.2708888799
84600000000,72915160.2003964782
84700000000,72913505.2029802203
84800000000,72911855.4229520708
84900000000,72910215.9976406544
85000000000,72908579.6891595125
85100000000,72906949.5406754166
85200000000,72905328.1350238174
85300000000,72903715.7064988017
85400000000,72902105.1182497144
85500000000,72900500.9416811764
85600000000,72898902.4506490082
85700000000,72897314.9649266005
85800000000,72895731.5432796776
85900000000,72894156.5075579584
86000000000,72892582.2441224456
86100000000,72891017.5476638824
86200000000,72889459.1647487879
86300000000,72887908.0156692863
86400000000,72886361.8048868924
86500000000,72884822.5402444303
86600000000,72883290.4883364737
86700000000,72881765.4971407950
86800000000,72880246.0764053166
86900000000,72878734.5809145719
87000000000,72877226.0666763335
87100000000,72875726.2196233869
87200000000,72874233.1415277719
87300000000,72872746.6481741220
87400000000,72871266.6514678150
87500000000,72869789.6718822122
87600000000,72868322.1110349447
87700000000,72866864.0886214226
87800000000,72865406.2884233147
87900000000,72863958.9686194658
88000000000,72862520.0463215560
88100000000,72861084.6768802553
88200000000,72859655.5401064754
88300000000,72858232.8348819762
88400000000,72856820.8475610465
88500000000,72855409.6931046396
88600000000,72854008.2582710534
88700000000,72852610.7530898899
88800000000,72851222.7062820196
88900000000,72849839.0431542844
89000000000,72848464.5860052407
89100000000,72847094.2216686904
89200000000,72845731.3675322682
89300000000,72844375.8299671263
89400000000,72843025.6010549068
89500000000,72841681.6071696728
89600000000,72840345.1847051531
89700000000,72839017.0046054125
89800000000,72837694.1441808790
89900000000,72836373.7355445474
90000000000,72835063.4571468830
90100000000,72833762.7307771742
90200000000,72832462.4757237434
90300000000,72831176.3236872405
90400000000,72829888.1841387600
90500000000,72828615.0311271995
90600000000,72827338.1378910244
90700000000,72826078.3684234023
90800000000,72824818.8494008780
90900000000,72823572.0412613004
91000000000,72822324.6315353066
91100000000,72821087.5977535546
91200000000,72819857.6773842722
91300000000,72818630.9383075684
91400000000,72817414.8175248206
91500000000,72816207.0737950653
91600000000,72815002.1971053332
91700000000,72813801.3937796801
91800000000,72812613.3227671236
91900000000,72811429.9708357602
92000000000,72810251.6369009018
92100000000,72809081.2551987618
92200000000,72807916.5325074047
92300000000,72806758.7885896116
92400000000,72805606.5821892172
92500000000,72804463.5518081486
92600000000,72803327.0809814334
92700000000,72802196.5347916782
92800000000,72801075.6579219699
92900000000,72799956.8315934688
93000000000,72798847.4251946509
93100000000,72797744.5780207068
93200000000,72796647.5186538547
93300000000,72795554.0277229697
93400000000,72794471.4336420000
93500000000,72793395.9945029467
93600000000,72792326.9025360644
93700000000,72791261.6374018788
93800000000,72790205.9720786363
93900000000,72789158.5212364942
94000000000,72788112.4003570676
94100000000,72787080.1480133235
94200000000,72786048.0191689134
94300000000,72785025.7706122547
94400000000,72784011.5339018404
94500000000,72783002.2837841511
94600000000,72782001.8716313094
94700000000,72781003.6946732104
94800000000,72780014.1469583660
94900000000,72779034.6320485324
95000000000,72778058.0445683748
95100000000,72777090.4295387417
95200000000,72776127.6686087847
95300000000,72775173.3364304453
95400000000,72774224.0045462698
95500000000,72773284.5523721874
95600000000,72772349.5903894901
95700000000,72771423.9909738004
95800000000,72770501.4475730211
95900000000,72769588.5781338960
96000000000,72768681.0995038152
96100000000,72767779.2626805156
96200000000,72766885.6546700001
96300000000,72766002.8069735169
96400000000,72765125.1216071844
96500000000,72764248.3750367761
96600000000,72763382.0480360687
96700000000,72762525.1790746301
96800000000,72761675.0570115596
96900000000,72760828.9253163338
97000000000,72759989.0429200232
97100000000,72759159.3905749768
97200000000,72758336.7017579526
97300000000,72757514.0012601167
97400000000,72756708.0476260483
97500000000,72755905.5619214177
97600000000,72755103.9962629676
97700000000,72754315.4877244681
97800000000,72753534.7782185972
97900000000,72752758.3947854638
98000000000,72751987.0241145045
98100000000,72751223.1677349657
98200000000,72750469.2558716685
98300000000,72749719.0559261888
98400000000,72748980.9836065322
98500000000,72748245.9636935443
98600000000,72747518.7127098590
98700000000,72746796.3327791393
98800000000,72746081.7072292119
98900000000,72745375.7619083375
99000000000,72744676.7007853836
99100000000,72743980.4139943123
99200000000,72743300.2541062087
99300000000,72742617.3317524940
99400000000,72741945.5361042917
99500000000,72741280.1178481728
99600000000,72740622.3196187019
99700000000,72739968.9555536360
99800000000,72739327.2295409441
99900000000,72738690.3580170721
