42800000000,41145417.2294087932
42900000000,41145800.5024625212
43000000000,41146192.5585419387
43100000000,41146593.1099051982
43200000000,41146989.2040947825
43300000000,41147400.1260403767
43400000000,41147812.4113165662
43500000000,41148223.9251711518
43600000000,41148649.1796685234
43700000000,41149076.1418280005
43800000000,41149502.8459581882
43900000000,41149942.1235061660
44000000000,41150379.6020194367
44100000000,41150824.2711492032
44200000000,41151279.4525505453
44300000000,41151730.5387101397
44400000000,41152194.0983671322
44500000000,41152657.6462036893
44600000000,41153131.9792120308
44700000000,41153602.0342082232
44800000000,41154082.5213294998
44900000000,41154570.1203298941
45000000000,41155057.2559185326
45100000000,41155549.2622567937
45200000000,41156048.7256014720
45300000000,41156553.4680556133
45400000000,41157067.4033345878
45500000000,41157581.5687375069
45600000000,41158099.1583047584
45700000000,41158617.6432556808
45800000000,41159146.8264161497
45900000000,41159681.4567805007
46000000000,41160218.8182873130
46100000000,41160767.9566119313
46200000000,41161311.3102913424
46300000000,41161868.3718264922
46400000000,41162425.1289501265
46500000000,41162988.3870756999
46600000000,41163552.6189047843
46700000000,41164127.9461972266
46800000000,41164705.5863692462
46900000000,41165288.9401020035
47000000000,41165879.4680710509
47100000000,41166472.5055005923
47200000000,41167068.1612130180
47300000000,41167668.2750682011
47400000000,41168273.8633904308
47500000000,41168888.6337599084
47600000000,41169507.3952012956
47700000000,41170128.1606531516
47800000000,41170757.6981955916
47900000000,41171389.6245637834
48000000000,41172024.7327120751
48100000000,41172667.4530430213
48200000000,41173312.9321856275
48300000000,41173962.7817795351
48400000000,41174624.5847060233
48500000000,41175282.8560365364
48600000000,41175949.7751893178
48700000000,41176622.4397496581
48800000000,41177294.7762191519
48900000000,41177977.1429433823
49000000000,41178665.9050979093
49100000000,41179353.8469310775
49200000000,41180051.6229452193
49300000000,41180751.8224946484
49400000000,41181457.1244466603
49500000000,41182174.1758534014
49600000000,41182886.5836793929
49700000000,41183605.0792980492
49800000000,41184331.9636967257
49900000000,41185062.7716762349
50000000000,41185798.6550438702
50100000000,41186538.5056698397
50200000000,41187286.6575461850
50300000000,41188032.0842607319
50400000000,41188788.6166917235
50500000000,41189553.0452189818
50600000000,41190320.7928666547
50700000000,41191091.4902044162
50800000000,41191865.0420034006
50900000000,41192644.5443583801
51000000000,41193433.8082896397
51100000000,41194220.5884659886
51200000000,41195019.6297471374
51300000000,41195815.4367068708
51400000000,41196623.4555279240
51500000000,41197432.6801242530
51600000000,41198244.4932541326
51700000000,41199063.8406911120
51800000000,41199887.3948227316
51900000000,41200722.2070451751
52000000000,41201560.0350322053
52100000000,41202395.8478744850
52200000000,41203238.1454487965
52300000000,41204092.1453886479
52400000000,41204949.7057384923
52500000000,41205805.3487983793
52600000000,41206674.6049236059
52700000000,41207546.2927365825
52800000000,41208416.0273480639
52900000000,41209294.6211506948
53000000000,41210178.4562259018
53100000000,41211070.3736570030
53200000000,41211966.9161411449
53300000000,41212864.8831965327
53400000000,41213771.5210917667
53500000000,41214681.2987159565
53600000000,41215599.6114167571
53700000000,41216514.3404078260
53800000000,41217440.8193146437
53900000000,41218368.0350508317
54000000000,41219305.1198985055
54100000000,41220243.3381702676
54200000000,41221188.7807608321
54300000000,41222143.5348924622
54400000000,41223091.3060509861
54500000000,41224052.7707580179
54600000000,41225023.4730897471
54700000000,41225990.1430473700
54800000000,41226964.8763772845
54900000000,41227941.1500777230
55000000000,41228931.2321276590
55100000000,41229918.4929019064
55200000000,41230915.7123069912
55300000000,41231912.6570568308
55400000000,41232920.8124624789
55500000000,41233929.7184973806
55600000000,41234948.5709603205
55700000000,41235964.1555090100
55800000000,41236991.4159123525
55900000000,41238021.6298362538
56000000000,41239052.8247080222
56100000000,41240095.4854176268
56200000000,41241142.1596520841
56300000000,41242191.7395654395
56400000000,41243244.8812068775
56500000000,41244304.1831830740
56600000000,41245371.5327487290
56700000000,41246440.9550623372
56800000000,41247516.2920399904
56900000000,41248599.9461361319
57000000000,41249681.2594586611
57100000000,41250772.2081772164
57200000000,41251869.2698313892
57300000000,41252970.6352805346
57400000000,41254075.2996857464
57500000000,41255186.2547301874
57600000000,41256301.5800428912
57700000000,41257424.2388450801
57800000000,41258546.5725233629
57900000000,41259678.6581949443
58000000000,41260815.9022081569
58100000000,41261956.5535302162
58200000000,41263102.0779878274
58300000000,41264257.4166502804
58400000000,41265410.6322332397
58500000000,41266575.0068124458
58600000000,41267737.6078519821
58700000000,41268907.0106048062
58800000000,41270088.0959372520
58900000000,41271266.5253133848
59000000000,41272455.1380835623
59100000000,41273648.9320584089
59200000000,41274840.7670617327
59300000000,41276045.3302214146
59400000000,41277246.8819945231
59500000000,41278457.7215584591
59600000000,41279676.5163730234
59700000000,41280903.5853006095
59800000000,41282128.4509057328
59900000000,41283359.8434830233
60000000000,41284595.9397452399
60100000000,41285837.4800416604
60200000000,41287086.7667217627
60300000000,41288338.0117715895
60400000000,41289595.2121230513
60500000000,41290859.9972854406
60600000000,41292122.9944490418
60700000000,41293396.0272838697
60800000000,41294677.5997104496
60900000000,41295962.2347973734
61000000000,41297248.4909098521
61100000000,41298545.2546068057
61200000000,41299835.2882352397
61300000000,41301142.9060188085
61400000000,41302451.8326292410
61500000000,41303764.8851271644
61600000000,41305080.5071151108
61700000000,41306405.6516174451
61800000000,41307731.4018776789
61900000000,41309068.4547120109
62000000000,41310405.9112337083
62100000000,41311750.5959318727
62200000000,41313102.1015842631
62300000000,41314452.6125791296
62400000000,41315813.8476700038
62500000000,41317176.5098109916
62600000000,41318546.4078398123
62700000000,41319917.4926787093
62800000000,41321300.2443271726
62900000000,41322683.1838321537
63000000000,41324076.4090421945
63100000000,41325469.9140320048
63200000000,41326875.5002262145
63300000000,41328272.3016580939
63400000000,41329685.9877543822
63500000000,41331105.2688538507
63600000000,41332520.9256325737
63700000000,41333945.2573664412
63800000000,41335376.3059337139
63900000000,41336812.2397922426
64000000000,41338254.2041686550
64100000000,41339700.6964109913
64200000000,41341149.9043646604
64300000000,41342606.2926066145
64400000000,41344072.8232422620
64500000000,41345536.1466961801
64600000000,41347008.4809921905
64700000000,41348481.8684554920
64800000000,41349963.7193143144
64900000000,41351456.0438644886
65000000000,41352948.0366934612
65100000000,41354446.8892027363
65200000000,41355948.2671555057
65300000000,41357455.1422867626
65400000000,41358962.7952083498
65500000000,41360482.2923317403
65600000000,41362004.3718054369
65700000000,41363535.6737203300
65800000000,41365070.8573746085
65900000000,41366605.4417881146
66000000000,41368149.6812717468
66100000000,41369700.0948826522
66200000000,41371254.3430622891
66300000000,41372813.0294911191
66400000000,41374372.2153349593
66500000000,41375946.3727377579
66600000000,41377517.1819215715
66700000000,41379093.0402786806
66800000000,41380680.8204946667
66900000000,41382274.3817124069
67000000000,41383863.9948932230
67100000000,41385463.9650353640
67200000000,41387071.4820063561
67300000000,41388682.6243931428
67400000000,41390295.3111756518
67500000000,41391919.9267489016
67600000000,41393544.5586686656
67700000000,41395174.5402158275
67800000000,41396809.3871911839
67900000000,41398454.8549695611
68000000000,41400094.7243192792
68100000000,41401745.8176604658
68200000000,41403409.0720603690
68300000000,41405068.6709738076
68400000000,41406730.0206511915
68500000000,41408409.9986110702
68600000000,41410085.7794254497
68700000000,41411766.4215944186
68800000000,41413451.3194873333
68900000000,41415142.5353580117
69000000000,41416847.6171904728
69100000000,41418548.9716735706
69200000000,41420256.3170109466
69300000000,41421971.4245767817
69400000000,41423688.4178437218
69500000000,41425408.9720873833
69600000000,41427137.2917537689
69700000000,41428878.3750071228
69800000000,41430614.5690300390
69900000000,41432357.5053059980
70000000000,41434108.0052002743
70100000000,41435864.8308292702
70200000000,41437622.6777568534
70300000000,41439389.6532144397
70400000000,41441160.9477868751
70500000000,41442934.8102772981
70600000000,41444711.8198875561
70700000000,41446499.7726046816
70800000000,41448291.9625654891
70900000000,41450086.3550200537
71000000000,41451888.0912642330
71100000000,41453697.9420123771
71200000000,41455506.3782923594
71300000000,41457323.1778845116
71400000000,41459141.5024341643
71500000000,41460976.9021927118
71600000000,41462804.4572580680
71700000000,41464639.4470215589
71800000000,41466485.9398900568
71900000000,41468331.9249792770
72000000000,41470186.2152177989
72100000000,41472040.7435625270
72200000000,41473904.3493554816
72300000000,41475775.4896883070
72400000000,41477653.8250349537
72500000000,41479531.3473677263
72600000000,41481408.3857188672
72700000000,41483303.8031048402
72800000000,41485193.5209050924
72900000000,41487096.5586296096
73000000000,41489002.4391836673
73100000000,41490911.0343857706
73200000000,41492823.7418176234
73300000000,41494745.9129982814
73400000000,41496671.0847121775
73500000000,41498602.5044804737
73600000000,41500539.1417908147
73700000000,41502478.8661613837
73800000000,41504425.9062962607
73900000000,41506378.8857609183
74000000000,41508336.2591840923
74100000000,41510297.9619512483
74200000000,41512264.8019850180
74300000000,42043769.6967617199
74400000000,42046076.3987224400
74500000000,42048379.1016595960
74600000000,42050694.8985312507
74700000000,42053011.7869066671
74800000000,42055330.6328993142
74900000000,42057652.7313252091
75000000000,42059982.3917118981
75100000000,42062318.3826861233
75200000000,42064655.8714954704
75300000000,42066999.4900199249
75400000000,42069345.6750303581
75500000000,42071702.0584586039
75600000000,42074052.5609699339
75700000000,42076415.0072687715
75800000000,42078781.1663844436
75900000000,42081149.1033868939
76000000000,42083524.3424808607
76100000000,42085902.8480100334
76200000000,42088284.0170491189
76300000000,42090670.7866447270
76400000000,42093061.2165458277
76500000000,42095452.9831367731
76600000000,42097855.6391832829
76700000000,42100260.8563488200
76800000000,42102666.0681470633
76900000000,42105080.8495594263
77000000000,42107496.9070864990
77100000000,42109915.6063261554
77200000000,42112342.7831067666
77300000000,42114773.8005288616
77400000000,42117208.7746853381
77500000000,42119644.8301056921
77600000000,42122090.4212159961
77700000000,42124540.8235172778
77800000000,42126986.1982826442
77900000000,42129442.6582363695
78000000000,42131907.1809486598
78100000000,42134365.7854585052
78200000000,42136839.5629366264
78300000000,42139315.5713505670
78400000000,42141793.9633921236
78500000000,42144272.9971989319
78600000000,42146761.3658010587
78700000000,42149250.3920900822
78800000000,42151746.1342787668
78900000000,42154250.5776516348
79000000000,42156748.0904229507
79100000000,42159256.6457394958
79200000000,42161774.5288489312
79300000000,42164286.1040482447
79400000000,42166810.0793996304
79500000000,42169334.9287200496
79600000000,42171868.4519289955
79700000000,42174396.9604388177
79800000000,42176935.0987449214
79900000000,42179477.9452086091
80000000000,42182027.9494596645
80100000000,42184577.5751400366
80200000000,42187134.9517303407
80300000000,42189696.2934671044
80400000000,42192259.3181800619
80500000000,42194828.9136115238
80600000000,42197400.1953388527
80700000000,42199977.5943913832
80800000000,42202560.4088415727
80900000000,42205147.5332913324
81000000000,42207739.4719910249
81100000000,42210333.7948520705
81200000000,42212933.7215238586
81300000000,42215536.3096185029
81400000000,42218145.6010109335
81500000000,42220756.4474960938
81600000000,42223373.3057624400
81700000000,42225987.6230833977
81800000000,42228620.3728489727
81900000000,42231245.0835933238
82000000000,42233885.1917848885
82100000000,42236517.7489871159
82200000000,42239163.0945572779
82300000000,42241806.0585689619
82400000000,42244457.8882984817
82500000000,42247112.5961937010
82600000000,42249771.8042393848
82700000000,42252431.2823615000
82800000000,42255104.2088572085
82900000000,42257778.8363113627
83000000000,42260451.5384858027
83100000000,42263134.0086239576
83200000000,42265816.5226055458
83300000000,42268505.9219504371
83400000000,42271201.1975175962
83500000000,42273900.8565281853
83600000000,42276602.1963646039
83700000000,42279308.9707603082
83800000000,42282019.7019891664
83900000000,42284735.5690943003
84000000000,42287448.0589611232
84100000000,42290171.3542762026
84200000000,42292900.7446073666
84300000000,42295632.7159945443
84400000000,42298369.0590220019
84500000000,42301113.8206203654
84600000000,42303858.5880651176
84700000000,42306609.4554153010
84800000000,42309361.0176386014
84900000000,42312113.3987885937
85000000000,42314879.2605331093
85100000000,42317639.7250261679
85200000000,42320416.4069914073
85300000000,42323185.5376769751
85400000000,42325964.8977927417
85500000000,42328751.1190921888
85600000000,42331539.5708230212
85700000000,42334329.5622768104
85800000000,42337131.4228742644
85900000000,42339927.4798537642
86000000000,42342734.1689235270
86100000000,42345534.8226302043
86200000000,42348347.1487659737
86300000000,42351168.3751709610
86400000000,42353991.1081253663
86500000000,42356814.5542523116
86600000000,42359645.5417829305
86700000000,42362479.6066723838
86800000000,42365315.8300073072
86900000000,42368162.6503790617
87000000000,42371006.2681456655
87100000000,42373856.4354515523
87200000000,42376714.3362972587
87300000000,42379572.7252543718
87400000000,42382429.8280266672
87500000000,42385302.7368862331
87600000000,42388174.3693864048
87700000000,42391053.7426386327
87800000000,42393934.9501434937
87900000000,42396813.7860619873
88000000000,42399707.3242365867
88100000000,42402599.1353192106
88200000000,42405497.0318079591
88300000000,42408398.4177260026
88400000000,42411304.3831571937
88500000000,42414211.4356720522
88600000000,42417129.7328077778
88700000000,42420044.5685790032
88800000000,42422967.0462509170
88900000000,42425895.3293313608
89000000000,42428828.2154221013
89100000000,42431760.0145675540
89200000000,42434698.1057906896
89300000000,42437647.0094604939
89400000000,42440593.3456081823
89500000000,42443544.2713806704
89600000000,42446500.3789883181
89700000000,42449462.1599132493
89800000000,42452429.7322650999
89900000000,42455395.8617294803
90000000000,42458366.1313202754
90100000000,42461344.3714346439
90200000000,42464325.4997045249
90300000000,42467312.6517886370
90400000000,42470306.2715113088
90500000000,42473295.4874017537
90600000000,42476296.5275841653
90700000000,42479292.9302033633
90800000000,42482302.5994697735
90900000000,42485317.5782153830
91000000000,42488334.2575423792
91100000000,42491347.3580699041
91200000000,42494371.2470521107
91300000000,42497400.3077016026
91400000000,42500435.4475845173
91500000000,42503467.0063240379
91600000000,42506511.4570048824
91700000000,42509547.3984796032
91800000000,42512596.2604331374
91900000000,42515651.6417795718
92000000000,42518706.3557009101
92100000000,42521769.9901353940
92200000000,42524831.0078567788
92300000000,42527898.1875939816
92400000000,42530978.9025660381
92500000000,42534053.8590937927
92600000000,42537137.2802638561
92700000000,42540221.5483354926
92800000000,42543308.8852244020
92900000000,42546399.5156099126
93000000000,42549507.6057613268
93100000000,42552607.3099888638
93200000000,42555713.7697884589
93300000000,42558820.8936702237
93400000000,42561939.2577840686
93500000000,42565055.4680645689
93600000000,42568180.5857065395
93700000000,42571306.3732421920
93800000000,42574437.5798153356
93900000000,42577573.7680306658
94000000000,42580710.0407436192
94100000000,42583859.6254161969
94200000000,42587009.0260379612
94300000000,42590157.6637668684
94400000000,42593317.1146969721
94500000000,42596472.0245559067
94600000000,42599638.6533285677
94700000000,42602810.8505281359
94800000000,42605980.5549452528
94900000000,42609154.1314684823
95000000000,42612340.2637592480
95100000000,42615524.6940927804
95200000000,42618714.7861790732
95300000000,42621908.3456963450
95400000000,42625102.8016679883
95500000000,42628306.5481462404
95600000000,42631511.8724407107
95700000000,42634721.0587169528
95800000000,42637938.0518261641
95900000000,42641155.7563108429
96000000000,42644374.9524473101
96100000000,42647604.9991888404
96200000000,42650835.0633600280
96300000000,42654065.8028988093
96400000000,42657304.1183568984
96500000000,42660550.4274320900
96600000000,42663802.1491107866
96700000000,42667049.0109227002
96800000000,42670301.7008121908
96900000000,42673559.7947428003
97000000000,42676830.6306712180
97100000000,42680091.8524369746
97200000000,42683363.6609991863
97300000000,42686644.0142998472
97400000000,42689924.0600624904
97500000000,42693201.7843027711
97600000000,42696496.5197668150
97700000000,42699780.1871064231
97800000000,42703082.6969372779
97900000000,42706380.3737661168
98000000000,42709689.2395514622
98100000000,42712989.1779745594
98200000000,42716307.3518715054
98300000000,42719619.6207112297
98400000000,42722941.8054343611
98500000000,42726269.1663270146
98600000000,42729597.4869349748
98700000000,42732926.2425592467
98800000000,42736271.7664906308
98900000000,42739608.7710969523
99000000000,42742947.8201863244
99100000000,42746300.6137183607
99200000000,42749652.5942880288
99300000000,42753012.5607039854
99400000000,42756372.7901317030
99500000000,42759737.3695983142
99600000000,42763109.2856120095
99700000000,42766484.0814538524
99800000000,42769860.8079784736
99900000000,42773243.4269966930
